exp, n_g_u, i_g_u, chuffed, openwbo
j1056_10,7.024451,0.6893333333333335,1.2776666666666665,21.182666666666666
j1213_1,23.300142333333337,1.316999999999999,24.00533333333333,37.85866666666667
j1052_4,7.446080666666667,0.7479999999999999,1.5186666666666666,15.548
j1035_10,7.236171333333332,0.7076666666666668,6.273,16.266000000000002
j1250_2,8.252828000000001,0.7993333333333333,1.7933333333333332,12.050333333333333
j1250_3,7.063744333333333,0.758,4.3500000000000005,11.663000000000002
j1250_1,11.00484166666667,0.8223333333333334,1.5366666666666668,20.758333333333333
j1250_6,8.887876666666669,0.8326666666666668,2.5824999999999996,17.378666666666664
j1250_7,6.587424666666666,0.7253333333333334,1.434,16.537333333333333
j1250_4,5.564077999999999,0.7413333333333334,1.8063333333333336,13.208666666666668
j1250_5,8.095056666666666,0.751,3.7756666666666665,16.691999999999997
j1213_5,13.053938,1.0819999999999996,9.553666666666667,29.715
j1250_8,7.298280666666667,0.678,2.7343333333333333,16.03166666666667
j1250_9,9.179148666666668,0.6983333333333334,2.813333333333333,12.312666666666667
j1052_3,3.804460666666666,0.9410000000000002,1.5693333333333335,23.630333333333336
j1252_4,11.405191333333335,0.8666666666666667,1.566,15.491333333333335
j1228_6,4.270419333333333,0.8856666666666667,1.253,15.374
j1228_5,2.869346333333334,0.6976666666666668,1.3513333333333335,13.33
j1228_4,12.739976666666665,0.8620000000000001,1.4746666666666666,16.23866666666667
j1228_3,3.8002059999999998,0.5930000000000001,1.5330000000000001,13.210666666666667
j1228_2,6.632625666666666,0.9216666666666667,1.5426666666666666,19.47266666666667
j1228_1,4.2798013333333325,0.8103333333333333,1.3813333333333333,18.948
j1252_3,15.80999966666667,0.9186666666666667,1.79,18.80633333333333
j1237_10,30.205313,3.4613333333333327,154.62266666666667,30.28
j1263_4,21.878189333333335,0.9426666666666667,1.877,29.223666666666663
j1252_8,7.443376000000001,0.8583333333333334,2.0653333333333332,18.269333333333336
j1252_9,12.028128999999998,0.8243333333333333,1.6139999999999999,14.649666666666667
j1228_9,7.528133333333333,0.8486666666666668,1.592666666666667,19.80666666666667
j1228_8,6.124291666666667,0.9256666666666667,1.3893333333333333,15.250333333333332
j1051_10,6.036176,0.7613333333333333,1.556,21.650333333333332
j1220_9,9.119770333333333,0.991,1.4326666666666668,21.19
j1220_8,6.1984520000000005,0.8376666666666667,1.1793333333333333,15.391333333333334
j1220_7,8.201717333333333,0.7116666666666666,1.3709999999999998,15.423333333333334
j1220_6,8.036325666666665,0.7639999999999999,1.2896666666666665,11.888
j1220_5,4.97052,0.6326666666666667,1.2596666666666667,14.338333333333333
j1220_4,11.398630333333331,0.7666666666666667,1.4000000000000001,16.27
j1220_3,8.235816666666667,0.8936666666666667,1.3846666666666667,21.93733333333334
j1220_2,6.536474666666667,0.8230000000000001,1.4666666666666668,15.656999999999998
j1220_1,7.908527666666667,0.7616666666666667,1.5156666666666665,16.753666666666664
j1210_10,7.219898333333333,0.6626666666666667,1.5086666666666666,10.90933333333333
j1222_3,12.131185,0.9980000000000001,4.209,28.751666666666665
j1222_2,11.420642,1.2659999999999996,4.867666666666667,45.026
j1222_5,10.506747333333335,1.038333333333333,2.0429999999999997,28.578333333333333
j1222_4,13.131364,0.92,2.763,20.578333333333333
j1222_7,14.528478666666667,0.9620000000000001,3.007,25.623
j1222_6,18.91664,1.1349999999999991,6.22,39.742
j1222_9,12.912328666666665,1.1253333333333326,3.9113333333333333,29.721333333333334
j1222_8,17.521319333333334,1.2396666666666658,4.439333333333333,37.71
j1032_1,6.602823333333333,0.5700000000000001,0.9859999999999999,10.936666666666667
j1026_10,5.025813,0.5266666666666667,1.031,9.303333333333335
j1258_8,10.352929000000001,0.809,1.5716666666666665,17.422666666666668
j1258_9,5.579755333333334,0.7360000000000001,1.4916666666666665,15.316
j1234_9,10.977235333333335,0.9943333333333335,21.516333333333336,16.054
j1258_2,9.675547666666665,0.6176666666666667,1.4649999999999999,11.321333333333333
j1258_3,8.818628666666667,0.7456666666666667,1.45,20.383
j1258_1,8.784781666666667,0.5593333333333333,1.336,11.072999999999999
j1258_6,7.666321333333333,0.7556666666666666,1.4846666666666668,12.741666666666667
j1258_7,9.5424175,0.7313333333333333,1.7666666666666666,15.159
j1258_4,7.499121,0.6963333333333335,1.484,13.795
j1258_5,4.315320333333333,0.7343333333333334,1.2506666666666666,15.516
j1064_9,10.830647333333332,0.8206666666666668,1.3846666666666667,18.05966666666667
j1064_8,10.944216333333335,1.0973333333333333,1.4333333333333333,37.940666666666665
j1225_2,5.098884333333333,0.5376666666666666,1.92,10.101
j103_3,3.003159333333334,0.31000000000000005,1.3683333333333334,4.406
j1064_1,12.431851333333332,0.9383333333333335,1.4726666666666668,31.459333333333337
j1064_3,9.265282333333333,0.8673333333333334,1.149,28.412333333333333
j1064_2,13.015595666666664,1.1226666666666663,1.4016666666666666,39.62133333333333
j1064_5,6.361405666666667,0.5136666666666666,1.3436666666666666,11.533000000000001
