experiment_names,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nbc_11000001_prediction
closed_anneal_40_40.0,1,1
closed_zoo_40_40.0,1,0
min_rare_vote_30_30.0,1,1
rel_sub_zoo_50_50.0,1,0
gen_tumor_40_40.0,0,0
gen_krvskp_40_40.0,0,0
gen_heart_10_10.0,0,0
gen_tumor_50_50.0,0,0
rel_sub_german_40_40.0,1,1
min_rare_anneal_30_30.0,1,1
closed_tumor_30_30.0,0,0
rel_sub_tumor_50_50.0,0,1
gen_aus_20_20.0,0,0
gen_krvskp_10_10.0,1,0
closed_anneal_30_30.0,1,1
min_rare_tumor_30_30.0,1,1
closed_zoo_50_50.0,1,0
closed_lymph_30_30.0,0,1
closed_audio_40_40.0,0,1
closed_aus_40_40.0,0,1
rel_sub_aus_50_50.0,1,1
closed_zoo_30_30.0,1,0
closed_vote_20_20.0,1,1
min_rare_audio_50_50.0,1,0
gen_vote_20_20.0,1,1
rel_sub_lymph_40_40.0,1,1
gen_german_40_40.0,1,1
closed_lymph_40_40.0,0,1
disc_hepatit_10_10.0,1,0
disc_vote_10_10.0,1,1
closed_hepatit_10_10.0,1,0
closed_krvskp_20_20.0,0,0
rel_sub_vote_20_20.0,1,1
rel_sub_german_30_30.0,1,1
min_rare_zoo_30_30.0,0,0
rel_sub_hepatit_40_40.0,0,1
rel_sub_heart_50_50.0,1,1
gen_hepatit_10_10.0,1,0
closed_hypo_20_20.0,0,0
gen_audio_10_10.0,0,1
gen_aus_40_40.0,0,1
closed_lymph_50_50.0,0,1
rel_sub_audio_50_50.0,1,0
rel_sub_zoo_10_10.0,1,1
disc_lymph_40_40.0,0,1
closed_krvskp_50_50.0,1,1
disc_tumor_40_40.0,1,1
