experiment_names,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_cadical_11000001_prediction
gen_german_10_10.0,0,0
gen_aus_20_20.0,1,0
rel_sub_krvskp_40_40.0,0,0
min_rare_hepatit_40_40.0,0,0
gen_tumor_50_50.0,0,0
gen_krvskp_30_30.0,0,0
gen_zoo_40_40.0,1,0
closed_heart_20_20.0,0,0
rel_sub_krvskp_30_30.0,0,0
rel_sub_lymph_50_50.0,1,1
closed_zoo_50_50.0,1,0
gen_heart_50_50.0,0,0
min_rare_anneal_30_30.0,0,0
rel_sub_zoo_50_50.0,1,1
rel_sub_tumor_50_50.0,0,1
min_rare_audio_10_10.0,0,0
closed_lymph_20_20.0,0,0
min_rare_audio_40_40.0,0,0
disc_zoo_30_30.0,1,1
closed_hypo_30_30.0,0,0
gen_lymph_50_50.0,0,0
gen_german_40_40.0,0,0
min_rare_hepatit_50_50.0,0,0
rel_sub_lymph_30_30.0,1,1
closed_krvskp_20_20.0,0,0
disc_heart_40_40.0,1,0
rel_sub_vote_20_20.0,1,1
disc_tumor_extra_30_30.0,1,0
rel_sub_aus_40_40.0,1,1
gen_vote_10_10.0,0,0
closed_audio_20_20.0,1,0
min_rare_tumor_10_10.0,0,0
closed_zoo_40_40.0,1,0
disc_zoo_20_20.0,1,1
min_rare_hepatit_10_10.0,0,0
gen_tumor_40_40.0,0,0
rel_sub_hepatit_50_50.0,1,1
gen_hypo_50_50.0,0,0
gen_anneal_20_20.0,0,0
gen_tumor_30_30.0,0,0
closed_hepatit_20_20.0,0,0
rel_sub_german_10_10.0,0,0
rel_sub_anneal_40_40.0,1,1
min_rare_zoo_extra_20_20.0,1,0
rel_sub_hepatit_20_20.0,1,1
gen_lymph_30_30.0,0,0
gen_audio_30_30.0,0,0
