experiment_names,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_cadical_11000001_prediction
closed_zoo_40_40.0,1,0
disc_zoo_10_10.0,0,1
closed_hypo_40_40.0,0,0
gen_hepatit_50_50.0,0,0
gen_hepatit_30_30.0,0,0
disc_lymph_10_10.0,0,1
rel_sub_vote_50_50.0,0,1
rel_sub_krvskp_40_40.0,0,0
min_rare_tumor_50_50.0,0,0
min_rare_lymph_20_20.0,0,0
closed_lymph_50_50.0,0,0
gen_aus_30_30.0,0,0
disc_heart_40_40.0,0,0
gen_audio_40_40.0,0,0
rel_sub_tumor_10_10.0,1,1
closed_heart_40_40.0,0,0
rel_sub_heart_20_20.0,0,1
min_rare_anneal_10_10.0,0,0
closed_tumor_50_50.0,0,0
disc_vote_extra_10_10.0,0,0
min_rare_hepatit_50_50.0,0,0
rel_sub_german_10_10.0,0,0
disc_hepatit_extra_40_40.0,1,0
gen_lymph_30_30.0,0,0
rel_sub_audio_10_10.0,0,1
gen_hepatit_40_40.0,0,0
closed_anneal_20_20.0,0,0
rel_sub_aus_50_50.0,1,1
disc_audio_10_10.0,0,1
closed_tumor_40_40.0,0,0
rel_sub_aus_30_30.0,0,1
closed_vote_40_40.0,0,0
min_rare_anneal_30_30.0,0,0
closed_hypo_50_50.0,0,0
closed_german_10_10.0,0,0
gen_zoo_50_50.0,1,0
gen_zoo_30_30.0,0,0
disc_heart_30_30.0,0,0
min_rare_zoo_50_50.0,0,0
gen_tumor_40_40.0,0,0
min_rare_audio_10_10.0,0,0
min_rare_hepatit_10_10.0,0,0
disc_audio_30_30.0,1,1
gen_anneal_50_50.0,0,0
rel_sub_zoo_40_40.0,1,1
closed_hepatit_40_40.0,0,0
rel_sub_lymph_10_10.0,0,1
disc_anneal_50_50.0,0,0
