experiment_names,None_occ_occ_cadical_11000001,None_occ_occ_cadical_11000001_prediction
closed_krvskp_50_50.0,0,0
rel_sub_vote_50_50.0,0,0
min_rare_vote_20_20.0,0,0
min_rare_hepatit_40_40.0,0,0
gen_anneal_10_10.0,0,0
closed_krvskp_20_20.0,0,0
rel_sub_german_40_40.0,1,0
disc_anneal_10_10.0,0,0
gen_tumor_20_20.0,0,0
rel_sub_vote_30_30.0,0,0
disc_lymph_10_10.0,0,0
gen_zoo_30_30.0,0,0
disc_anneal_50_50.0,0,0
gen_audio_30_30.0,0,0
min_rare_lymph_40_40.0,0,0
closed_audio_10_10.0,0,0
min_rare_zoo_20_20.0,0,0
closed_german_30_30.0,0,0
closed_anneal_30_30.0,0,0
rel_sub_audio_20_20.0,0,0
closed_audio_20_20.0,0,0
rel_sub_hepatit_50_50.0,1,0
min_rare_tumor_10_10.0,0,0
rel_sub_anneal_50_50.0,1,1
rel_sub_aus_40_40.0,0,0
rel_sub_german_50_50.0,0,0
disc_lymph_20_20.0,0,0
min_rare_audio_30_30.0,0,0
rel_sub_heart_10_10.0,0,0
rel_sub_hepatit_30_30.0,0,0
gen_hepatit_40_40.0,0,0
closed_audio_50_50.0,0,0
min_rare_audio_40_40.0,0,0
disc_zoo_10_10.0,0,0
closed_krvskp_30_30.0,0,0
gen_german_20_20.0,0,0
min_rare_anneal_10_10.0,0,0
min_rare_tumor_40_40.0,0,0
rel_sub_tumor_20_20.0,0,0
rel_sub_anneal_20_20.0,1,1
closed_anneal_40_40.0,0,0
rel_sub_audio_50_50.0,1,0
closed_lymph_40_40.0,0,0
gen_lymph_20_20.0,0,0
disc_zoo_30_30.0,1,0
rel_sub_hepatit_20_20.0,1,0
