experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
gen_vote_20_20.0,,,,,,,,,,,,,,,,,91.2704474,,,,68.30632463,,,51.4695405,,,,,,,,,,,,,,,,,,,79.09076246,,,,68.89002609,,45.84896181,,,,,,,,,,,,,,,,,,,79.83455618,,,,60.34127076,,53.00343451,,,,,,,,,,,,,,,,,,,83.80083747,,,,60.21076115,,46.01032668,,,,,,,,,,,,,,,,,,,,,,90.00064564,,,,,,,,,,,68.36144368,,,,,,,,76.18079702,,,51.53964815,58.31005208,,,,,,,,,,,,,,,,,,,,77.43453892,,,,,,,47.43991017,,,,64.84022894,,,,,,,,,46.38746881,33.89140534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_vote_50_50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5093.994628,,,,
disc_tumor_20_20.0,,,94.4515686,85.20693278,,,,,88.85659798,,,,,,,,35.56980125,28.9506045,,,26.69908776,117.3895909,,28.25948553,,,125.5206789,,,,84.42263405,77.11382027,,,,,71.74841452,,,,,,28.62069734,22.41889,,,19.3765401,118.1595545,20.66069539,,119.7904724,,,,87.71094855,82.27470121,,,156.7330799,,105.2732115,,,,,,,33.78497752,26.74144262,,,27.4463102,120.0043284,27.02007115,,109.4205713,,,,98.01826868,78.00442448,,,,,69.9996376,,,,,,,30.35374489,21.94593267,,,21.591652,106.4099141,21.98192563,,120.4527221,,,,107.4589561,,,,,,119.8642249,,,111.5635631,,,,,,105.2227129,35.4546495,,,30.81546609,,,29.18997116,14.74863855,21.64267747,,,25.42654506,85.17787878,,,,,,,33.34696015,,,23.99453676,27.53563643,12.97833784,,66.93365828,,,,,101.6756009,,,,,,98.49670188,,,,,98.0947535,32.07227715,,,,,21.43301225,,,,,,18.38138609,81.13127486,,,,,,,,18.50198348,,,,65.19222458,,,,,,,,,,,,,,,113.4694836,66.62627158,57.53000029,,,51.18689437,90.29823422,55.03724442,,,67.27038757,,,,,,,,,,,,,,,,,102.6353447,56.75492748,52.90720026,,,48.19190559,92.01377741,50.31881817,,67.23406429,,
gen_tumor_20_20.0,,,,,,,,,101.8223383,,,,,,,,51.81844869,,,,35.03930275,,,36.53925721,,,119.8213711,,,,166.7803813,,,,,,103.5940528,,,,,,47.84034642,,,,37.68672824,,32.28164037,,,,,,,,,,176.9313515,,97.46085572,,,,,,,53.85777346,,,,35.24589912,,39.49391677,,119.0475497,,,,,,,,,,93.98204899,,,,,,,52.94844537,,,,33.65413713,,33.76438907,,,,,,,,,,,,,,,109.9748858,,,,,,,50.82043473,,,,,,,,,,,39.75965695,,,,,,,,42.57997759,,,36.19443536,40.14792387,,,96.57210016,,,,,155.088271,,,,,,92.17981497,,,,,,52.18216057,,,,,,,23.7248524,191.1399185,,,36.32383242,,,,,,,,,29.46945635,17.4931229,,,95.85583901,,,,,,,,,,,,,,,,74.80638018,,,,62.3062994,,55.29789416,,,102.2608071,,,,,,,,,,,,,,,,,,66.59158397,,,,59.09611373,,54.32134712,,98.58583657,,
gen_hepatit_30_30.0,,,,,,,,,,,,,,,,,38.60331329,34.29107877,,,47.66137588,,,32.76696959,,,,,,,,,,,,,,,,,,,34.86567831,29.50623755,,,,,27.02244324,,,,,,,,,,,,,,,,,,,40.58966549,37.69395878,,,54.45024514,,35.13899847,,,,,,,,,,,,,,,,,,,35.38712247,28.62172273,,,41.73268986,,26.08359629,,,,,,,,,,,,,,,,,,,,,,40.51432605,,,38.52699407,,,34.61436793,,,,,,,,,,,,,51.90041335,,,28.9701906,35.92563685,,,,,,,,,,,,,,,,,,,,38.93507679,,,,,27.42818403,,17.12518128,29.40526803,,,,,,,,,,,,26.38371162,14.68624131,,,,,,,,,,,,,,,,,,,60.55239048,51.92221324,,,50.28110671,,50.42892448,,,,,,,,,,,,,,,,,,,,,50.86075115,45.05170425,,,,,39.80741911,,,,
disc_anneal_20_20.0,,,,,,,,,,,,,,,,,,98.93260497,,,,,,120.8634187,,,,,,,,,,,,,,,,,,,123.7676737,59.69452556,,,66.07226572,,74.40275383,,,,,,,,,,,,,,,,,,,171.5120644,94.22221968,,,123.1930004,,114.2215685,,,,,,,,,,,,,,,,,,,115.5404675,58.40643991,,,63.66974344,,76.31387153,,,,,,,,,,,,,,,,,,,,,,130.1525791,,,108.4983186,,,89.52890372,142.7230562,95.52866769,,,,,,,,,,,251.3974101,,,99.10725296,106.2478316,149.2718328,,,,,,,,,,,,,,,,,,,102.6402248,,,,,57.07180748,,,,,,57.65871088,,,,,,,,,64.2387651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_tumor_30_30.0,,,117.1792923,,,,,,107.9840863,,,,,,,,42.23999648,,,,32.41977604,,,27.32722831,,,,,,,98.691715,,,,,,86.50149794,,,,,,36.82937058,,,,26.03308082,,26.42534412,,,,,,119.1236172,,,,,,108.2999296,,,,,,,40.58739629,,,,28.02343639,,31.61392609,,,,,,97.21659303,,,,,,77.23813047,,,,,,,35.18755849,,,,26.95129315,,27.4382058,,,,,,129.2832607,,,,,,,,,105.5154071,,,,,,,38.16546619,,,,,,,,,,,30.61166849,117.4427087,,,,,,,37.17267752,,,29.82099642,31.51052602,,,75.43080799,,,,,133.0067533,,,,,,98.29056501,,,,,,38.4791307,,,,,,,16.3302122,64.96037579,,,28.5431519,103.4645941,,,,,,,,27.61202529,12.85459717,,,64.73875459,,,,,,,,,,,,,,,,75.37885017,,,,66.80758826,115.6751807,65.70630169,,,95.91228994,,,,,,,,,,,,,,,,,,77.65516448,,,,62.45494704,117.8160323,66.45678425,,84.64354897,,
closed_anneal_20_20.0,,,,,,,,,,,,,,,,,,278.5613652,,,,,,323.1090049,,,,,,,,,,,,,,,,,,,,253.1442958,,,,,270.6973303,,,,,,,,,,,,,,,,,,,,280.3280733,,,,,324.4113888,,,,,,,,,,,,,,,,,,,,251.3585874,,,,,306.1506782,,,,,,,,,,,,,,,,,,,,,,,,,292.4546297,,,266.094954,,,,,,,,,,,,,1220.89199,,,275.3907104,329.6739027,,,,,,,,,,,,,,,,,,,,,,,,,220.4443215,,314.9390629,,,,,,,,,,,,,228.9834226,307.9413495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min_rare_zoo_20_20.0,,,136.1833702,,,,,,,,,,,,,,34.17917328,,,,,,,25.36434591,,,58.77807719,,,,141.2198786,,,,,,,,,,,,27.44850779,,,,,,20.26749879,,60.13573631,,,,135.0363515,,,,,,98.7735271,,,,,,,31.90330486,,,,47.08413243,,22.23719015,,63.52201328,,,,,,,,,,116.3359939,,,,,,,28.44463062,,,,45.36813455,,22.3525484,,58.97514049,,,,112.1399054,,,,,,162.5800367,,,,,,,,,,25.45982599,,,,,,,14.50109959,,,,52.36344571,117.7506837,,,,,,,28.68716717,,,22.29738951,27.2179145,9.417871634,,58.28584409,,,,,,,,,,,,,,,,,27.19587517,,,,,,,,,,,49.08551848,109.7050407,,,,,,,,22.30659804,,,,60.08218253,,,,,,,,,,,,,,,,38.88795557,,,,,,23.79672178,,,60.52373846,,,,,,,,,,,,,,,,,,36.52403831,,,,53.28888249,115.1662111,22.11845193,,58.29439855,,
disc_german_10_10.0,,,,,,,,,,,,,,,,,,479.5754772,,,,,,790.6988249,,,,,,,,,,,,,,,,,,,,357.5390731,,,,,651.7309859,,,,,,,,,,,,,,,,,,,,453.0227348,,,,,,,,,,,,,,,,,,,,,,,,,361.9402187,,,,,629.6242999,,,,,,,,,,,,,,,,,,,,,,,,,382.4151349,,,324.8734574,518.0269519,560.0094004,,,,,,,,,,,1975.415701,,,,775.2696117,945.2619747,,,,,,,,,,,,,,,,,,,,,,,,251.4083102,,,,,,,,,,,,,,,699.8088741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_audio_20_20.0,,,,,,,,,,,,,,,,,102.4365695,,,,133.0316962,,,81.40173631,,,129.1967385,,,,,,,,,,,,,,,,50.40934062,,,,,,48.93946624,,93.5216469,,,,,,,,,,,,,,,,,88.35222173,,,,123.0146763,,90.80697236,,134.2541644,,,,,,,,,,,,,,,,,52.38295889,,,,61.66657352,,50.82696581,,94.83314673,,,,,,,,,,,,,,,,,,,,95.22184997,,,,,,,123.6349938,63.94388747,,,,138.1658853,,,,,,,,,,88.87131196,117.4171445,121.827214,,109.4090129,,,,,,,,,,,,,,,,,53.26987925,,,,,,,,,,,62.49186273,,,,,,,,,39.86246443,,,,61.12666106,,,,,,,,,,,,,,,,97.99187225,,,,108.3318102,122.6281383,94.34514387,,,,,,,,,,,,,,,,,,,,,45.54067477,,,,,67.70767538,45.583661,,,,
disc_anneal_40_40.0,,,,,,,,,,,,,,,,,88.34031582,88.53306731,,,,,,88.84885308,,,,,,,,,,,,,,,,,,,62.37650714,45.41272402,,,,,44.04989211,,,,,,,,,,,,,,,,,,,88.98602486,80.90695362,,,90.4543807,,88.26256331,,,,,,,,,,,,,,,,,,,57.38132858,41.14480228,,,,,44.32702519,,,,,,,,,,,,,,,,,,,,,,103.165088,,,90.22063772,,,75.06777072,125.2596587,79.38001084,,,,,,,,,,,120.8277284,,,74.29650335,80.42485428,126.8748773,,,,,,,,,,,,,,,,,,,52.57375965,,,,,34.72208238,,,,,,29.28120828,,,,,,,,,37.37565974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
