experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
closed_german_10_10.0,,,,,,,,,,,,,,,,,,1385.583339,,,,,,2068.3066,,,,,,,,,,,,,,,,,,,,1359.038959,,,,,1954.987376,,,,,,,,,,,,,,,,,,,,1409.775746,,,,,2207.467986,,,,,,,,,,,,,,,,,,,,1371.237832,,,,,2095.545314,,,,,,,,,,,,,,,,,,,,,,,,,1337.951137,,,1196.599094,,,,,,,,,,,,,5880.333896,,,2010.703087,2127.762185,,,,,,,,,,,,,,,,,,,,,,,,,1182.761645,,1565.516301,,,,,,,,,,,,,1979.416103,2710.687171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_krvskp_30_30.0,,,,,,,,,,,,,,,,,,486.4465486,,,,,,,,,,,,,,,,,,,,,,,,,,460.7304225,,,,,1104.895516,,,,,,,,,,,,,,,,,,,,503.1884201,,,,,,,,,,,,,,,,,,,,,,,,,435.8529663,,,,,1030.694985,,,,,,,,,,,,,,,,,,,,,,,,,564.3941224,,,603.0628462,,,,,,,,,,,,,4551.193822,,,,1341.78953,,,,,,,,,,,,,,,,,,,,,,,,,423.5852102,,597.4086692,,,,,,,,,,,,,,1528.956914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_german_50_50.0,,,,,,,,,,,,,,,,,,155.0911587,,,,,,166.6939644,,,,,,,,,,,,,,,,,,,211.761243,128.0755266,,,,,118.679099,,,,,,,,,,,,,,,,,,,,153.6706474,,,,,164.8327897,,,,,,,,,,,,,,,,,,,189.0447967,124.2324023,,,,,136.1226257,,,,,,,,,,,,,,,,,,,,,,198.8498883,,,162.8385763,,,132.7142693,,,,,,,,,,,,,211.7201002,,,134.0413988,148.514836,,,,,,,,,,,,,,,,,,,,185.4712835,,,,,95.71921849,,109.2198492,1675.042408,,,,,,,,,,,,98.09833398,112.4159103,419.0179888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_hypo_50_50.0,,,,,,,,,,,,,,,,,,696.6922762,,,,,,994.9781897,,,,,,,,,,,,,,,,,,,,598.8636366,,,,,785.9511163,,,,,,,,,,,,,,,,,,,,696.3145914,,,,,1012.464575,,,,,,,,,,,,,,,,,,,,612.8121346,,,,,881.9796364,,,,,,,,,,,,,,,,,,,,,,,,,620.4309531,,,600.908316,,,,,,,,,,,,,2336.77888,,,808.7058272,826.3015156,,,,,,,,,,,,,,,,,,,,,,,,,477.6233918,,680.355304,,,,1058.615312,,,,,,,,,672.5703977,893.2808008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min_rare_anneal_20_20.0,,,,,,,,,,,,,,,,,244.6424209,177.403247,,,,,,125.894685,,,,,,,,,,,,,,,,,,,191.6802767,158.4310606,,,,,126.6158679,,,,,,,,,,,,,,,,,,,198.6396284,179.0385741,,,,,149.4731454,,,,,,,,,,,,,,,,,,,199.3836718,160.6080901,,,,,131.4713672,,,,,,,,,,,,,,,,,,,,,,207.5797642,,,185.7656769,,,175.2006425,217.3517701,,,,,,,,,,,,274.1823181,,,149.3028007,186.2612339,176.0173595,,,,,,,,,,,,,,,,,,,176.5409992,,,,,135.573775,,,,,,,,,,,,,,,129.1062243,,,,,,,,,,,,,,,,,,,,226.621593,201.9150155,,,,,219.2358578,,,,,,,,,,,,,,,,,,,,,191.7155976,203.6751605,,,,,184.2643762,,,,
rel_sub_tumor_30_30.0,,,,,,,,,,,,,,,,,146.8714985,,,,,254.365906,,113.1076863,,,314.2328755,,,,,,,,,,,,,,,,150.8057419,,,,229.2700351,,157.9976738,,333.563471,,,,,,,,,,,,,,,,,119.5655193,,,,225.49344,,128.9818873,,,,,,,,,,,,,,,,,,,139.3192688,,,,224.1136685,,127.6630593,,,,,,,,,,,,,,,,,,,,,,146.6316764,,,,,,,374.4647981,138.2886381,,,219.7549356,241.6884369,,,,,241.184942,,,,,110.2582049,852.2010366,329.8254343,,,,,,,,,,,,,,,,,,,104.4576608,,,,,,,,,,,215.6991998,244.1726046,,,,,,,,171.9746279,,,337.5877144,249.8416499,,,,,,,,,,,,,,,,143.1868187,,,,,284.1046898,187.4438413,,,,,,,,,,,,,,,,,,,,,133.0868761,,,,,,141.7360845,,,,
gen_tumor_40_40.0,,,74.83391285,,,,66.84749031,,56.99782825,,,,,,,,23.71118069,,,,17.74939481,70.68076968,,22.80808083,,,,,,,69.84415245,,,,,,60.52693315,,,,,,24.20536319,,,,15.91838948,72.64184833,19.11439969,,,,,,79.44754467,,,,60.59070595,,58.77512169,,,,,,,27.74141955,,,,17.94942609,64.64627719,20.98527602,,151.7308494,,,,71.49820733,,,,,,53.42604902,,,,,,,23.19429755,,,,17.19281249,68.74445613,19.45818384,,,,,,78.29941945,,,,,,82.21403804,,,69.22291327,,,,,,44.41902924,24.34200454,,,,,,,,,,,16.27774159,37.04969811,,,,,,,28.25536601,,,20.61018713,22.21089745,,103.5935545,37.02661097,,,,,100.0409313,,,,,,69.09456205,,,,,51.11918712,22.46659708,,,,,,,8.753314416,13.02967354,,,17.08934631,34.83746139,,,,,,,,17.34381815,8.080864986,,97.5439566,30.18021339,,,,,,,,,,,,,,,,52.97434998,,,,46.27507432,56.57256603,45.86271691,81.19943301,,51.01496736,,,,,,,,,,,,,,,,,65.56929445,49.38502002,,,,45.38019695,54.76603564,50.45444546,77.45289008,56.7942678,,
rel_sub_lymph_10_10.0,,,,,,,,,,,,,,,,,77.27380308,,,,140.8389003,,,71.86766998,,,,,,,,,,,,,,,,,,,70.73968657,,,,,,65.72780855,,,,,,,,,,,,,,,,,,,105.6874225,,,,125.5860535,,69.71322813,,,,,,,,,,,,,,,,,,,73.87767585,,,,110.2942801,,59.46574917,,267.2630831,,,,,,,,,,,,,,,,,,,,94.4120975,,,,,,,112.4679464,65.87718773,,,129.3136717,,,,,,,,,,,65.17235645,378.3191962,111.8281998,,,,,,,,,,,,,,,,,,,91.71214361,,,,,,,,,,,109.003958,,,,,,,,,85.50289621,,,,,,,,,,,,,,,,,,,,91.70128147,,,,138.5107496,,96.68009915,,,200.6349,,,,,,,,,,,,,,,,,,81.37152712,,,,148.0257058,,84.29279208,,190.0115819,,
closed_anneal_10_10.0,,,,,,,,,,,,,,,,,,398.9063223,,,,,,420.6654656,,,,,,,,,,,,,,,,,,,,395.4557451,,,,,398.8763966,,,,,,,,,,,,,,,,,,,,431.3741395,,,,,394.7714533,,,,,,,,,,,,,,,,,,,,402.2628467,,,,,425.1047682,,,,,,,,,,,,,,,,,,,,,,,,,426.0736418,,,373.3954103,,,,,,,,,,,,,1736.294471,,,378.4455391,459.0319458,,,,,,,,,,,,,,,,,,,,,,,,,349.5213115,,506.2527816,,,,,,,,,,,,,295.017174,439.7622611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_anneal_50_50.0,,,,,,,,,,,,,,,,,383.5172129,,,,860.4063816,,,405.7384947,,,,,,,,,,,,,,,,,,,352.2916629,,,,,,386.240131,,,,,,,,,,,,,,,,,,,346.0370166,,,,,,439.5112379,,,,,,,,,,,,,,,,,,,388.0525084,,,,902.6770368,,450.6008051,,,,,,,,,,,,,,,,,,,,,,406.8507885,,,,,,,1554.345533,396.6416287,,,800.5912654,,,,,,,,,,,374.9010217,921.532269,1410.210745,,,,,,,,,,,,,,,,,,,348.299009,,,,,,,,,,,912.5966899,,,,,,,,,558.6709585,,,,,,,,,,,,,,,,,,,,550.0142823,,,,,,477.1239841,,,882.7244537,,,,,,,,,,,,,,,,,,418.0864323,,,,,,451.040617,,,,
disc_vote_10_10.0,,,,,,,,,,,,,,,,,62.52851033,46.04183499,,,42.38526073,,,46.7058793,,,,,,,,156.2847792,,,,,,,,,,,62.03176665,39.6773808,,,32.0927132,,43.206706,,,,,,,,,,,,,,,,,,,71.1976613,41.26380306,,,37.39425365,,46.49851648,,,,,,,,,,,,,,,,,,,60.509691,38.3767629,,,36.06673317,,39.08672237,,,,,,,,,,,,,,,155.8784595,,,,,,,60.65744662,,,52.95749474,,,50.24021053,37.58296744,169.3759232,,,39.70853996,,,,,,53.75768391,,58.12118498,,,45.95724678,54.14557568,35.35061884,,,,,,,,180.2291043,,,,,,,,,,,56.34554791,,,,,41.25725961,,,,,,31.06109246,,,,,,,,,37.99763417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_krvskp_30_30.0,,,,,,,,,,,,,,,,,,1238.0217,,,,,,2419.514241,,,,,,,,,,,,,,,,,,,,1215.820339,,,,,2362.76588,,,,,,,,,,,,,,,,,,,,1247.149331,,,,,2517.108758,,,,,,,,,,,,,,,,,,,,1192.212583,,,,,2397.408824,,,,,,,,,,,,,,,,,,,,,,,,,1316.212757,,,1208.745913,,,,,,,,,,,,,6585.983103,,,2141.541632,2118.529002,,,,,,,,,,,,,,,,,,,,,,,,,1095.150928,,1636.143529,,,,,,,,,,,,,2080.544478,2557.524706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
