experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
min_rare_hepatit_extra_50_50.0,,,,,,,,,,,,,,,,,,205.9681019,,,,,,162.0205294,,,,,,,,,,,,,,,,,,,,179.40394,,,,,167.5907941,,,,,,,,,,,,,,,,,,,,178.117299,,,,,144.8272781,,,,,,,,,,,,,,,,,,,,198.0680584,,,,,137.1868702,,,,,,,,,,,,,,,,,,,,,,,,,253.4358209,,,194.0827617,,,,,,,,,,,,,356.6070111,,,141.1383043,209.5020281,,,,,,,,,,,,,,,,,,,,,,,,,187.4277291,,,,,,,,,,,,,,,163.5157329,,,,,,,,,,,,,,,,,,,,,243.8926547,,,,,187.8117434,,,,,,,,,,,,,,,,,,,,,,197.7211811,,,,,168.9728256,,,,
gen_hepatit_50_50.0,,,,,,,,,,,,,,,,,,,,,,,,49.39478883,,,,,,,,,,,,,,,,,,,,,,,,,37.85824687,,,,,,,,,,,,,,,,,,,,,,,,,43.28251759,,,,,,,,,,,,,,,,,,,,,,,,,47.45743687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.11135685,52.05533314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.38136926,22.78068697,,,,,,,,,,,,,,,,,,,,,,,,,63.24795385,,,,,,,,,,,,,,,,,,,,,,,,,,,50.73115342,,,,
closed_audio_40_40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.13602142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.67836016,,,,,,,,,,,,,,,,,,,,95.05748871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_aus_10_10.0,,,,,,,,,,,,,,,,,,3039.783164,,,,,,6334.804224,,,,,,,,,,,,,,,,,,,,3097.63398,,,,,7332.730366,,,,,,,,,,,,,,,,,,,,3200.687523,,,,,,,,,,,,,,,,,,,,,,,,,2939.160207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3391.761858,,,3054.968224,2700.356337,,,,,,,,,,,,11208.19732,,,6778.1218,6154.300087,5202.059202,,,,,,,,,,,,,,,,,,,,,,,,2719.134674,,,,,,,,,,,,,,,6494.379282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_hepatit_10_10.0,,,,,,,,,,,,,,,,,60.56325064,,,,59.02422428,,,50.43158947,,,237.2359643,,,,,,,,,,,,,,,,53.18109212,,,,46.48512069,,33.12421664,,,,,,,,,,,,,,,,,,,60.84608493,,,,68.62814649,,53.04286434,,,,,,,,,,,,,,,,,,,41.6806941,,,,61.52807679,,41.14835109,,,,,,,,,,,,,,,,,,,,,,45.99275859,,,,,,,47.55096817,,,,65.34851638,,,,,,,,,,,54.40196232,72.12727594,44.17319105,,,,,,,,,,,,,,,,,,,38.77856064,,,,,,,,,,,46.88630406,,,,,,,,,39.25780864,,,,,,,,,,,,,,,,,,,,45.27742465,,,,53.2394043,66.03347913,49.11997375,101.2929846,,69.2516715,,,,,,,,,,,,,,,,,,32.1905427,,,,49.08275394,57.44368593,35.54930653,112.2708666,62.81844239,,
closed_german_20_20.0,,,,,,,,,,,,,,,,,,290.999141,,,,,,565.5800545,,,,,,,,,,,,,,,,,,,,259.9581876,,,,,455.9920493,,,,,,,,,,,,,,,,,,,,291.110745,,,,,,,,,,,,,,,,,,,,,,,,,260.124811,,,,,444.5203155,,,,,,,,,,,,,,,,,,,,,,,,,280.2873157,,,248.6165712,,,,,,,,,,,,,1270.097911,,,371.292289,452.7681026,,,,,,,,,,,,,,,,,,,,,,,,,203.9289782,,263.6430264,,,,,,,,,,,,,385.444559,466.8993397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_hepatit_50_50.0,,,,,,,,,,,,,,,,,42.30804722,,,,52.00228945,80.306065,,42.91201089,,,70.416575,,,,,,,,,,,,,,,,30.81253393,,,,39.76300228,88.2985177,31.01756207,,67.97352095,,,,,,,,,,,,,,,,,48.83049927,,,,44.79947329,94.3547678,41.64310782,207.6291739,72.01407142,,,,,,,,,,,,,,,,,29.51862987,,,,38.59684618,73.35114042,30.31805245,179.8798366,59.30174685,,,,,,,,,,,,,,,,,,,,44.17156839,,,,,,,36.80392158,24.01271049,,,44.14664904,56.3567071,,,,,,,,,,36.09149122,116.7054513,35.5411859,98.43359033,67.63077195,,,,,,,,,,,,,,,,,25.82356262,,,,,,,,,,,42.69062185,56.01771442,,,,,,,,26.17451549,,,92.99144936,59.68955898,,,,,,,,,,,,,,,,50.85221715,,,,56.32614799,71.23428384,53.33174805,120.6219572,,75.73228963,,,,,,,,,,,,,,,,,,41.44552008,,,,46.2588435,61.07132475,42.81382751,97.04100513,69.34000177,,
min_rare_tumor_20_20.0,,,,,,,,,,,,,,,,,83.44627652,,,,120.3774111,,,48.18509929,,,,,,,,,,,,,,,,,,,80.29242907,,,,128.2141117,,44.06554672,,,,,,,,,,,,,,,,,,,84.32008891,,,,,,50.80777647,,,,,,,,,,,,,,,,,,,73.59479642,,,,114.4621068,,46.71039523,,,,,,,,,,,,,,,,,,,,,,82.2510119,,,,,,,58.3918105,,,,137.2097889,,,,,,,,60.06606793,,,46.59967367,56.49410311,36.11933494,,,,,,,,,,,,,,,,,,,75.58795551,,,,,,,,,,,114.8046533,,,,,,,,,42.67005862,,,,,,,,,,,,,,,,,,,,109.2043868,,,,163.7721817,,78.78650823,,,,,,,,,,,,,,,,,,,,,117.4188368,,,,176.4450918,,80.33221102,,,,
gen_hypo_30_30.0,,,,,,,,,,,,,,,,,,978.6485184,,,,,,2174.985814,,,,,,,,,,,,,,,,,,,,935.7745714,,,,,1616.219939,,,,,,,,,,,,,,,,,,,,1044.898543,,,,,1943.528955,,,,,,,,,,,,,,,,,,,,891.9193295,,,,,1879.927406,,,,,,,,,,,,,,,,,,,,,,,,,1041.819302,,,1075.144395,,,,,,,,,,,,,5892.959227,,,1741.414531,1766.455635,,,,,,,,,,,,,,,,,,,,,,,,,812.7128661,,1168.610158,,,,,,,,,,,,,1584.71311,1974.999259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_audio_30_30.0,,,,,,,,,,,,,,,,,126.1554689,118.5903765,,,,,,115.6298431,,,,,,,,,,,,,,,,,,,112.7063275,135.8601338,,,,,93.51268999,,,,,,,,,,,,,,,,,,,138.1399997,151.1099873,,,,,119.4597786,,,,,,,,,,,,,,,,,,,112.8554793,112.8795187,,,,,94.02739922,,,,,,,,,,,,,,,,,,,,,,91.03297313,,,,,,,,,,,,,,,,,,,148.8695083,,,94.4531477,116.9916836,,,,,,,,,,,,,,,,,,,,91.06291028,,,,,,,,,,,,,,,,,,,,61.52445332,,,,,,,,,,,,,,,,,,,,104.1957078,,,,,,95.29772,,,,,,,,,,,,,,,,,,,,,70.90214523,,,,,,63.66667318,,,,
closed_anneal_20_20.0,,,,,,,,,,,,,,,,,,278.5613652,,,,,,323.1090049,,,,,,,,,,,,,,,,,,,,253.1442958,,,,,270.6973303,,,,,,,,,,,,,,,,,,,,280.3280733,,,,,324.4113888,,,,,,,,,,,,,,,,,,,,251.3585874,,,,,306.1506782,,,,,,,,,,,,,,,,,,,,,,,,,292.4546297,,,266.094954,,,,,,,,,,,,,1220.89199,,,275.3907104,329.6739027,,,,,,,,,,,,,,,,,,,,,,,,,220.4443215,,314.9390629,,,,,,,,,,,,,228.9834226,307.9413495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_vote_10_10.0,,,,,,,,,,,,,,,,,1001.450152,,,,,,,1074.484952,,,,,,,,,,,,,,,,,,,922.1136622,,,,,,916.7428346,,,,,,,,,,,,,,,,,,,947.9505482,,,,,,1092.76997,,,,,,,,,,,,,,,,,,,985.2352207,,,,,,1000.131445,,,,,,,,,,,,,,,,,,,,,,995.9501943,,,,,,,5067.803058,,,,,,,,,,,,,,,1001.061646,,5439.201634,,,,,,,,,,,,,,,,,,,948.8286682,,,,,,,,,,,,,,,,,,,,915.4648614,,,,,,,,,,,,,,,,,,,,1336.07953,,,,,,1280.337775,,,,,,,,,,,,,,,,,,,,,1200.440493,,,,,,1264.779572,,,,
min_rare_lymph_40_40.0,,,,,,,,,,,,,,,,,,790.8219635,,,,,,1036.592422,,,,,,,,,,,,,,,,,,,,742.6162694,,,,,1079.056676,,,,,,,,,,,,,,,,,,,,806.6422993,,,,,1042.92902,,,,,,,,,,,,,,,,,,,,748.268781,,,,,1092.180961,,,,,,,,,,,,,,,,,,,,,,,,,966.6843688,,,712.3230915,1219.783295,,,,,,,,,,,,1250.529668,,,919.5240424,1315.178307,1553.622671,,,,,,,,,,,,,,,,,,,,,,,,751.9896617,,,,,,,,,,,,,,,908.7837721,,,,,,,,,,,,,,,,,,,,,793.3216719,,,,,1320.952957,,,,,,,,,,,,,,,,,,,,,,770.6068242,,,,,1189.817859,,,,
gen_tumor_20_20.0,,,,,,,,,101.8223383,,,,,,,,51.81844869,,,,35.03930275,,,36.53925721,,,119.8213711,,,,166.7803813,,,,,,103.5940528,,,,,,47.84034642,,,,37.68672824,,32.28164037,,,,,,,,,,176.9313515,,97.46085572,,,,,,,53.85777346,,,,35.24589912,,39.49391677,,119.0475497,,,,,,,,,,93.98204899,,,,,,,52.94844537,,,,33.65413713,,33.76438907,,,,,,,,,,,,,,,109.9748858,,,,,,,50.82043473,,,,,,,,,,,39.75965695,,,,,,,,42.57997759,,,36.19443536,40.14792387,,,96.57210016,,,,,155.088271,,,,,,92.17981497,,,,,,52.18216057,,,,,,,23.7248524,191.1399185,,,36.32383242,,,,,,,,,29.46945635,17.4931229,,,95.85583901,,,,,,,,,,,,,,,,74.80638018,,,,62.3062994,,55.29789416,,,102.2608071,,,,,,,,,,,,,,,,,,66.59158397,,,,59.09611373,,54.32134712,,98.58583657,,
