experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
disc_heart_10_10.0,,,,,,,,,,,,,,,,,,403.8419769,,,,,,660.3551026,,,,,,,,,,,,,,,,,,,,362.8559104,,,,,,,,,,,,,,,,,,,,,,,,,374.1431069,,,,,672.3466093,,,,,,,,,,,,,,,,,,,,370.0409525,,,,,449.5087673,,,,,,,,,,,,,,,,,,,,,,,,,385.4620139,,,354.2791129,396.8914142,287.0293001,,,,,,,,,,,1587.672404,,,581.4490962,719.4804194,654.9666598,,,,,,,,,,,,,,,,,,,,,,,,330.8052465,,,,,,,,,,,,,,,673.9904416,,,,,,,,,,,,,,,,,,,,,529.1601924,,,,,,,,,,,,,,,,,,,,,,,,,,,490.8043559,,,,,,,,,
disc_hepatit_40_40.0,,,111.6575861,107.0824935,,,,,,,,,,,,,25.70381888,22.39859909,,,25.32349663,67.37751349,,21.57929655,,,99.62938225,,111.6409901,,,115.0537001,,,,,,,,,,,16.104508,14.15842609,,,13.01020947,55.29671844,13.60661332,,82.00282812,93.54069972,,,112.7337949,100.1719673,,,,,,,,,,,,24.4019587,23.65410174,,,20.08121292,63.42669392,21.96626874,,89.09472887,,101.863587,,,115.8794595,,,,,,,,,,,,16.64447482,13.41300875,,,10.98230418,62.06680957,13.2262475,,81.27066716,,93.48244476,,,,,,,,,,,,,,,,,36.45288432,24.86645555,,,26.43783617,,,21.51953471,15.0093166,8.181968212,,,22.12825623,46.2408638,,,,,,,33.34009568,,,21.72392901,22.38029671,13.87649846,,52.82051363,,70.45236667,,,,,,,,,,,,,,29.59086053,14.31922483,,,,,11.45228368,,,,,,11.21300554,39.28910486,,,,,,,,11.94324168,,,139.4159569,41.54550538,54.53055024,,,,,,,,,,,,,,30.8955971,32.55207744,28.95366454,,,27.44722136,32.61395494,30.52051526,45.36885705,,43.53353477,,39.06470927,,,,,,,,,,,,,,,24.96207018,21.03544989,18.4946636,,,18.71071434,24.17971532,18.63430657,38.41373129,32.04257456,,28.91286079
rel_sub_german_50_50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4590.81318,,,,
gen_vote_30_30.0,,,128.784268,,,,116.9633629,,100.7938622,,,,,,,,39.62107625,,,,26.95498667,,,33.50819667,,,,,,,,,,,,,102.9106289,,,,,,36.10504587,,,,26.21647363,,27.9242456,,,,,,127.4960203,,,,100.0457008,,97.44564915,,,,,,,39.38159215,,,,25.26650214,,37.29685736,,,,,,,,,,,,98.41187437,,,,,,,38.23594522,,,,24.07265162,,28.85527029,,,,,,126.4672977,,,,,,148.4396629,,,101.7244328,,,,,,,42.42916242,,,,,,,,,,,28.98570291,,,,,,,,46.9772493,,,31.88232104,35.7134308,,,,,,,,,,,,,,,,,,,,37.42469311,,,,,,,17.83328406,58.93146191,,,22.31002768,,,,,,,,,30.34694123,15.93479133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_hepatit_10_10.0,,,,,,,,,,,,,,,,,29.21631479,26.70173315,,,27.95115891,118.2057189,,24.46754332,,,,,,,,,,,,,,,,,,,21.95006652,18.3139739,,,16.04851548,111.4141828,16.25319131,,,,,,,,,,,,,,,,,,,30.18295765,29.66454002,,,27.4694119,115.2366264,28.99167871,,,,,,,,,,,,,,,,,,,21.43209124,17.59239713,,,16.62702565,120.1775455,17.93728235,,,,,,,,,,,,,,,,,,,,,,28.26598255,,,31.251568,,,27.26249337,19.24446901,12.34561149,,,28.80254164,84.55115883,,,,,,,44.83644271,,,28.29228679,29.14814393,17.43548059,,,,,,,,,,,,,,,,,,,19.61110075,,,,,17.9626265,,,,,,16.63261668,78.5879391,,,,,,,,17.11145196,,,,,167.593055,,,,,,,,,,,,,,51.13829958,33.63299489,29.16599405,,,31.1282218,35.99615876,29.84674593,57.28047514,,49.49167161,,66.16475709,,,,,,,,,,,,,,,40.42486048,22.35973244,21.89949179,,,16.40408468,29.65142194,20.3748764,44.00511185,36.49986844,,54.04586975
min_rare_anneal_20_20.0,,,,,,,,,,,,,,,,,244.6424209,177.403247,,,,,,125.894685,,,,,,,,,,,,,,,,,,,191.6802767,158.4310606,,,,,126.6158679,,,,,,,,,,,,,,,,,,,198.6396284,179.0385741,,,,,149.4731454,,,,,,,,,,,,,,,,,,,199.3836718,160.6080901,,,,,131.4713672,,,,,,,,,,,,,,,,,,,,,,207.5797642,,,185.7656769,,,175.2006425,217.3517701,,,,,,,,,,,,274.1823181,,,149.3028007,186.2612339,176.0173595,,,,,,,,,,,,,,,,,,,176.5409992,,,,,135.573775,,,,,,,,,,,,,,,129.1062243,,,,,,,,,,,,,,,,,,,,226.621593,201.9150155,,,,,219.2358578,,,,,,,,,,,,,,,,,,,,,191.7155976,203.6751605,,,,,184.2643762,,,,
min_rare_hepatit_50_50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.44168107,,,,,,,,,,,,,,,,,34.62759995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min_rare_lymph_50_50.0,,,,,,,,,,,,,,,,,,642.4580501,,,,,,719.377032,,,,,,,,,,,,,,,,,,,,626.9739561,,,,,724.9006861,,,,,,,,,,,,,,,,,,,,649.2337625,,,,,761.5990974,,,,,,,,,,,,,,,,,,,,617.320057,,,,,753.5927117,,,,,,,,,,,,,,,,,,,,,,,,,810.1244609,,,622.265336,941.6877326,,,,,,,,,,,,1210.07378,,,732.5803194,866.5578481,978.1511483,,,,,,,,,,,,,,,,,,,,,,,,548.0298957,,,,,,,,,,,,,,,725.9575541,,,,,,,,,,,,,,,,,,,,,675.9214914,,,,,988.9039839,,,,,,,,,,,,,,,,,,,,,,564.7130671,,,,,898.7596971,,,,
disc_german_10_10.0,,,,,,,,,,,,,,,,,,479.5754772,,,,,,790.6988249,,,,,,,,,,,,,,,,,,,,357.5390731,,,,,651.7309859,,,,,,,,,,,,,,,,,,,,453.0227348,,,,,,,,,,,,,,,,,,,,,,,,,361.9402187,,,,,629.6242999,,,,,,,,,,,,,,,,,,,,,,,,,382.4151349,,,324.8734574,518.0269519,560.0094004,,,,,,,,,,,1975.415701,,,,775.2696117,945.2619747,,,,,,,,,,,,,,,,,,,,,,,,251.4083102,,,,,,,,,,,,,,,699.8088741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_heart_30_30.0,,,,,,,,,,,,,,,,,135.0565185,,,,178.9797537,,,90.17422528,,,,,,,,,,,,,,,,,,,103.0051198,,,,151.8520894,,69.81881269,,,,,,,,,,,,,,,,,,,116.096059,,,,,,99.82902818,,,,,,,,,,,,,,,,,,,104.0165957,,,,153.8463296,,60.80882724,,,,,,,,,,,,,,,,,,,,,,105.9838629,,,,,,,132.4390685,68.61834979,,,,,,,,,,,,,,104.683755,155.102395,128.0559052,,,,,,,,,,,,,,,,,,,87.1467754,,,,,,,,,,,148.7025688,,,,,,,,,88.57269654,,,,,,,,,,,,,,,,,,,,,,,,,,241.7225559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_lymph_10_10.0,,,,,,,,,,,,,,,,,57.15030513,53.18449886,,,,,,46.93707759,,,,,,,,,,,,,,,,,,,51.64156612,48.72172847,,,,,39.20233477,,,,,,,,,,,,,,,,,,,56.25272258,53.18630401,,,,,48.80995011,,,,,,,,,,,,,,,,,,,50.39949126,47.24405849,,,,,38.68893735,,,,,,,,,,,,,,,,,,,,,,58.69083405,,,58.45712852,,,50.45362771,,,,,,,,,,,,,69.04611047,,,43.43602276,52.83108679,,,,,,,,,,,,,,,,,,,,50.18348066,,,,,46.06509272,,31.36132399,,,,,,,,,,,,,44.17926393,26.04686308,,,,,,,,,,,,,,,,,,,87.58553624,85.41651495,,,,,78.1907781,,,,,,,,,,,,,,,,,,,,,93.18497257,86.58713841,,,,,74.81790121,,,,
rel_sub_lymph_30_30.0,,,,,,,,,,,,,,,,,99.97016589,,,,196.9452955,330.4882848,,111.6717447,,,238.906569,,,,,,,,,,,,,,,,140.4506705,,,,160.5049005,,126.129619,,,,,,,,,,,,,,,,,,,104.7679631,,,,188.4471522,,118.515622,,227.8769361,,,,,,,,,,,,,,,,,98.49724833,,,,167.6251086,,102.5194612,,221.9068982,,,,,,,,,,,,,,,,,,,,95.73366253,,,,,,,165.9245727,106.8714917,,,184.0041312,,,,,,,,,,,97.48180358,724.6960275,181.6882416,,219.1984035,,,,,,,,,,,,,,,,,92.54072277,,,,,,,,,,,171.5864931,245.9482453,,,,,,,,88.85526466,,,,,,,,,,,,,,,,,,,,148.7787358,,,,206.0722456,,130.4882416,,,238.5670536,,,,,,,,,,,,,,,,,,160.8165164,,,,189.4439833,,110.5254242,,,,
