experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
closed_lymph_40_40.0,,,,,,,,,438.6008886,,,,,,,,40.835169,39.71893688,,,,,,33.71517292,,,,,,,,,,,,,,,,,,,37.96195364,36.99550396,,,,,29.34264842,,,,,,,,,,,,,,,,,,,42.65049807,39.82329641,,,,,31.16337413,,,,,,,,,,,,,,,,,,,39.07549462,37.43907274,,,,,29.00025618,,,,,,,,463.8571421,,,,,,,574.7109288,,,,,,,34.47070026,,,36.48485017,,,32.63313313,,,,,,,,,,,,,40.56808845,,,29.61438522,33.6754628,,,,,,,,,,,,,,,,,,,,31.54708967,,,,,28.55443244,108.9458918,15.74542276,180.5902943,,,,,,,,,,,,30.75082033,11.2834659,34.76684582,,,,,,,,,,,,,,,,,,60.61599941,,,,,,44.87458436,,,,,,,,,,,,,,,,,,,,,49.21946955,,,,,,44.31005864,,,,
gen_heart_40_40.0,,,,,,,,,,,,,,,,,243.148695,127.5949588,,,,,,122.9683815,,,,,,,,,,,,,,,,,,,206.6489383,116.1628654,,,,,105.8104205,,,,,,,,,,,,,,,,,,,262.9188552,139.9802797,,,,,130.7162736,,,,,,,,,,,,,,,,,,,218.2184273,108.4185981,,,,,108.6193891,,,,,,,,,,,,,,,,,,,,,,,,,142.3266025,,,120.3983567,,,,,,,,,,,,,256.2566667,,,119.1527944,153.7898033,,,,,,,,,,,,,,,,,,,,,,,,,103.8060519,,112.6025643,,,,,,,,,,,,,110.5072924,116.7666647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_german_50_50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4590.81318,,,,
rel_sub_german_40_40.0,,,,,,,,,,,,,,,,,231.1347989,,,,248.0364822,,,185.3205829,,,,,,,,,,,,,,,,,,,104.2719333,,,,145.7687576,,92.72308135,,,,,,,,,,,,,,,,,,,,,,,249.8219456,,,,,1743.705969,,,,,,,,,,,,,,,,102.3233061,,,,142.8247213,,104.0681972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.727726,140.5230657,,,,,,,,,306.8670208,,305.4075727,,,,241.3913215,308.2830912,,,,,,,,,,,,,,,,,,,117.6555743,,,,,,,,,,,147.2682672,,,,,,,,,91.57611847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_krvskp_50_50.0,,,,,,,,,,,,,,,,,,428.68131,,,,,,663.7302992,,,,,,,,,,,,,,,,,,,,361.8508463,,,,,552.8255514,,,,,,,,,,,,,,,,,,,,438.9335644,,,,,659.9044954,,,,,,,,,,,,,,,,,,,,356.1558343,,,,,579.6794889,,,,,,,,,,,,,,,,,,,,,,,,,459.2824175,,,432.0230476,,,,,,,,,,,,,1821.116242,,,529.0877733,670.6824324,,,,,,,,,,,,,,,,,,,,,,,,,309.0171947,,467.2389227,,,,,,,,,,,,,497.1296965,711.8854825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_vote_10_10.0,,,,,,,,,,,,,,,,,192.4401229,,,,190.8780113,,,72.4323744,,,,,,,,,,,,,,,,,,,186.955838,,,,,,73.03920179,,,,,,,,,,,,,,,,,,,171.9057105,,,,,,89.43170396,,,,,,,,,,,,,,,,,,,155.6988261,,,,170.2554753,,74.90202873,,,,,,,,,,,,,,,,,,,,,,184.9543625,,,,,,,,,,,,,,,,,,,127.6571889,,,82.32766183,109.4265437,,,,,,,,,,,,,,,,,,,,168.1195432,,,,,,,121.270156,,,,172.0893289,,,,,,,,,79.80332891,81.94730552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_aus_40_40.0,,,,,,,,,,,,,,,,,,183.0473075,,,,,,299.251451,,,,,,,,,,,,,,,,,,,278.6730003,121.7076042,,,,,230.4758933,,,,,,,,,,,,,,,,,,,,165.724004,,,,,205.7620037,,,,,,,,,,,,,,,,,,,277.3504216,120.2013405,,,,,229.8484418,,,,,,,,,,,,,,,,,,,,,,,,,179.2134231,,,159.0552698,,,,,,,,,,,,,673.505391,,,218.6210626,278.5255642,,,,,,,,,,,,,,,,,,,,236.2890091,,,,,127.2518911,,140.3920671,123.2286861,,,281.1739261,,,,,,,,,215.4311196,255.0263374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_lymph_40_40.0,,,,,,,,,,,,,,,,,51.58294241,,,,73.40600538,119.4142226,,55.37079831,,,99.64749344,,,,,,,,,,,,,,,,51.63089156,,,,,,44.03686134,,111.0412711,,,,,,,,,,,,,,,,,54.98197865,,,,80.2738502,122.4801369,50.07099552,,130.2868248,,,,,,,,,,,,,,,,,59.89320002,,,,75.11962466,127.0765711,42.69012173,,107.6726167,,,,,,,,,,,,,,,,,,,,48.17844597,,,,,,,54.29562354,,,,,83.2632359,,,,,,,,,,45.42990422,101.3037986,51.48657975,92.48264138,80.339746,,,,,,,,,,,,,,,,,41.29284469,,,,,,,,,,,62.07895045,,,,,,,,,58.12640705,,,83.21103565,71.52736664,,,,,,,,,,,,,,,,82.67690797,,,,,92.25702524,69.80978124,,,93.658178,,,,,,,,,,,,,,,,,,65.38415308,,,,78.69150058,89.30376093,62.33423382,,80.55335704,,
gen_aus_50_50.0,,,,,,,,,,,,,,,,,481.9625534,217.4665172,,,,,,210.7850626,,,,,,,,,,,,,,,,,,,427.6992684,184.4393856,,,,,186.577713,,,,,,,,,,,,,,,,,,,,255.3951248,,,,,214.1681119,,,,,,,,,,,,,,,,,,,398.2288398,189.2544982,,,,,197.1223595,,,,,,,,,,,,,,,,,,,,,,,,,240.542114,,,240.3418963,,,,,,,,,,,,,456.4769077,,,220.7423283,251.9081497,,,,,,,,,,,,,,,,,,,,356.2914047,,,,,171.8500853,,206.5940832,,,,,,,,,,,,,163.8940012,200.0819046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_heart_30_30.0,,,,,,,,,,,,,,,,,,234.6551206,,,,,,386.9162407,,,,,,,,,,,,,,,,,,,,213.6230355,,,,,358.3826222,,,,,,,,,,,,,,,,,,,,228.1150632,,,,,398.8808029,,,,,,,,,,,,,,,,,,,,211.5450391,,,,,374.8109112,,,,,,,,,,,,,,,,,,,,,,,,,238.1300244,,,224.8546031,,,,,,,,,,,,,490.5686762,,,324.5383331,413.7840854,,,,,,,,,,,,,,,,,,,,,,,,,251.1994345,,241.2992589,,,,,,,,,,,,,294.9935927,401.4765253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.7940307,,,,,508.8716877,,,,
closed_audio_50_50.0,,,,,,,,,,,,,,,,,,163.0212374,,,,,,148.5421357,,,,,,,,,,,,,,,,,,,173.5533542,,,,,,,,,,,,,,,,,,,,,,,,,,194.1294288,,,,,,,,,,,,,,,,,,,,,,,,165.9401752,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.7528171,,,,,,120.1696294,,,,,,,,,,,,,137.5304563,,,99.12225246,115.2034877,,,,,,,,,,,,,,,,,,,,96.30696101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.1699987,,,,,,,,,,,,,,,,,,,,,,120.4862247,,,,,97.16281471,,,,
rel_sub_hepatit_40_40.0,,,,,,,,,,,,,,,,,41.24105411,,,,42.8613287,100.0858793,,30.34765082,,,86.0085365,,,,,,,,,,,,,,,,29.82456069,,,,28.04952804,87.85299198,28.89973891,,73.59622493,,,,,,,,,,,,,,,,,32.40114498,,,,39.33580146,84.82497032,30.33366041,,85.93787537,,,,,,,,,,,,,,,,,25.96955013,,,,32.46125994,89.8815012,25.05374636,,76.28079581,,,,,,,,,,,,,,,,,,,,39.56186218,,,,,,,27.73718793,17.39042544,,,39.11120663,73.62336469,,,,,,,,,,31.2672224,71.42350348,27.79622132,,88.82164017,,,,,,,,,,,,,,,,,24.46304957,,,,,,,,,,,30.75370307,76.80721029,,,,,,,,30.02546434,,,,81.45571966,,,,,,,,,,,,,,,,45.68894777,,,,43.53033781,59.83295782,40.59237961,126.797601,,70.2525243,,,,,,,,,,,,,,,,,211.7307014,31.22110891,,,,35.25734337,55.08844233,33.97989432,106.6668528,65.17427011,,
gen_vote_40_40.0,,,78.86010869,,,,50.60432967,,67.23668356,,,,,,,,29.43651716,,,,19.56011184,108.320016,,26.90559514,,,,,42.91688689,,86.20528841,,,,122.2602578,,71.21662951,,,,,,26.94671402,,,,18.62262092,94.41096298,22.50912202,,,41.1421865,,,73.79713607,,,,61.37467184,,66.09950728,,,,,,,29.62009516,,,,23.07570739,113.6264166,27.75737894,,,,42.65908639,,83.86209687,,,,113.5295987,,72.82475869,,,,,,,22.00849724,,,,15.99086348,93.79096969,22.90434779,,,,39.33216181,,90.66626654,,,,,,71.65360084,,90.3178246,80.25291355,,,,,,103.1643753,30.06592493,,,,,,,,,,,21.92684293,89.40650959,,,,,,,34.65424331,,,27.3981885,26.55796432,,,113.9951462,,38.72594013,,,124.0182288,,,,,,147.2069881,,,,,92.45233479,23.60597916,,,,,,,12.81420135,11.68679647,,,18.50593858,73.48143848,,,,,,,,22.02821596,13.02361544,,,,34.28067703,,,,,,,,,,,,,,33.55050588,34.03659876,34.02970747,,,27.42801595,28.74791702,33.90389647,32.30935939,,33.35542381,,34.00662835,,,,,,,,,,,,,,,31.78292656,29.38384504,27.4370628,,,28.88048458,26.24610607,28.52685308,25.3112065,30.2679584,,30.76210912
