experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
min_rare_zoo_30_30.0,,,,,,,,,,,,,,,,,44.29743059,39.90519667,,,87.4565562,,,29.04182255,,,119.0761316,,,,,,,,,,173.3135518,,,,,,43.10320177,,,,85.86503184,,28.16134493,,113.039939,,,,,,,,,,,,,,,,,41.0334394,,,,84.06520877,,32.22014967,,111.3246394,,,,,,,,,,175.1940253,,,,,,,43.65174158,,,,74.58563316,,30.97953338,,115.6086824,,,,178.0464015,,,,,,,,,108.9558637,,,,,,,44.19318795,,,,,,,27.32971692,,,,,,,,,,,,40.00155814,,,32.40506067,43.99611012,16.72459881,,114.9390628,,,,,158.2150739,,,,,,116.9531342,,,,,,43.63511189,,,,,,,,,,,79.88620365,,,,,,,,,28.17705337,,,,109.6476379,,,,,,,,,,,,,,,,43.98198175,,,,82.06343281,,32.83618116,,,107.6799912,,,,,,,,,,,,,,,,,,42.59987609,,,,81.02003545,,32.17528369,,107.6958771,,
gen_german_50_50.0,,,,,,,,,,,,,,,,,,153.1109759,,,,,,157.8203513,,,,,,,,,,,,,,,,,,,184.6078293,112.4994853,,,,,94.65961832,,,,,,,,,,,,,,,,,,,241.6137165,157.5060876,,,,,147.6351689,,,,,,,,,,,,,,,,,,,181.0071428,116.2966925,,,,,104.007465,,,,,,,,,,,,,,,,,,,,,,158.1760394,,,150.4949896,,,153.7159616,,,,,,,,,,,,,210.9211121,,,137.6547462,131.5697197,,,,,,,,,,,,,,,,,,,,131.2124329,,,,,93.73839383,,96.32043274,356.0483999,,,,,,,,,,,,88.43103568,91.14179166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_audio_10_10.0,,,,,,,,,,,,,,,,,211.7043639,,,,279.1655809,,,143.0576668,,,,,,,,,,,,,,,,,,,144.4198905,,,,206.0863442,,108.7789131,,232.0058228,,,,,,,,,,,,,,,,,206.3150407,,,,243.0066381,,165.5861675,,,,,,,,,,,,,,,,,,,138.6886611,,,,198.1287788,,105.9422492,,,,,,,,,,,,,,,,,,,,,,150.7607357,,,,,,,283.7412639,,,,232.8689187,,,,,,,,,,,187.0875059,284.2756629,272.0825751,,,,,,,,,,,,,,,,,,,139.5766866,,,,,,,,,,,181.9664856,,,,,,,,,99.63356524,,,,190.3914788,,,,,,,,,,,,,,,,175.9592907,,,,,259.3296706,147.7055839,,,,,,,,,,,,,,,,,,,,,106.5292823,,,,166.1486327,206.7868304,104.0143088,,,,
disc_vote_10_10.0,,,,,,,,,,,,,,,,,62.52851033,46.04183499,,,42.38526073,,,46.7058793,,,,,,,,156.2847792,,,,,,,,,,,62.03176665,39.6773808,,,32.0927132,,43.206706,,,,,,,,,,,,,,,,,,,71.1976613,41.26380306,,,37.39425365,,46.49851648,,,,,,,,,,,,,,,,,,,60.509691,38.3767629,,,36.06673317,,39.08672237,,,,,,,,,,,,,,,155.8784595,,,,,,,60.65744662,,,52.95749474,,,50.24021053,37.58296744,169.3759232,,,39.70853996,,,,,,53.75768391,,58.12118498,,,45.95724678,54.14557568,35.35061884,,,,,,,,180.2291043,,,,,,,,,,,56.34554791,,,,,41.25725961,,,,,,31.06109246,,,,,,,,,37.99763417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_tumor_40_40.0,,,74.83391285,,,,66.84749031,,56.99782825,,,,,,,,23.71118069,,,,17.74939481,70.68076968,,22.80808083,,,,,,,69.84415245,,,,,,60.52693315,,,,,,24.20536319,,,,15.91838948,72.64184833,19.11439969,,,,,,79.44754467,,,,60.59070595,,58.77512169,,,,,,,27.74141955,,,,17.94942609,64.64627719,20.98527602,,151.7308494,,,,71.49820733,,,,,,53.42604902,,,,,,,23.19429755,,,,17.19281249,68.74445613,19.45818384,,,,,,78.29941945,,,,,,82.21403804,,,69.22291327,,,,,,44.41902924,24.34200454,,,,,,,,,,,16.27774159,37.04969811,,,,,,,28.25536601,,,20.61018713,22.21089745,,103.5935545,37.02661097,,,,,100.0409313,,,,,,69.09456205,,,,,51.11918712,22.46659708,,,,,,,8.753314416,13.02967354,,,17.08934631,34.83746139,,,,,,,,17.34381815,8.080864986,,97.5439566,30.18021339,,,,,,,,,,,,,,,,52.97434998,,,,46.27507432,56.57256603,45.86271691,81.19943301,,51.01496736,,,,,,,,,,,,,,,,,65.56929445,49.38502002,,,,45.38019695,54.76603564,50.45444546,77.45289008,56.7942678,,
closed_heart_20_20.0,,,,,,,,,,,,,,,,,,607.7396787,,,,,,1099.603232,,,,,,,,,,,,,,,,,,,,538.6276317,,,,,949.3675838,,,,,,,,,,,,,,,,,,,,592.6635624,,,,,1094.962099,,,,,,,,,,,,,,,,,,,,571.0338211,,,,,983.997201,,,,,,,,,,,,,,,,,,,,,,,,,587.4891055,,,490.8816718,,,,,,,,,,,,,1282.649523,,,867.1684075,1056.586148,,,,,,,,,,,,,,,,,,,,,,,,,501.5093664,,654.8484351,,,,,,,,,,,,,871.8632871,1093.088011,,,,,,,,,,,,,,,,,,,,782.9798723,,,,,1008.890978,,,,,,,,,,,,,,,,,,,,,,757.3964268,,,,,1115.401596,,,,
rel_sub_zoo_40_40.0,,,,,,,,,,,,,,,,16.50152516,12.10978045,,,,11.63934668,11.29357088,,11.30395666,,13.25833551,13.70972438,,14.58906333,,,,,,,,,,,,,13.0702734,8.515328328,,,,8.228054444,10.32884041,8.80646952,9.092236996,9.829126644,11.38361176,,,,,,,,,,,,,,27.1062808,16.04032254,12.17967558,,,,10.41431046,13.53504697,11.5880177,13.13748989,14.22475219,,14.34970069,,,,,,,,,,,,,,13.4707104,9.574149275,,,,7.835132678,9.396064222,8.080552896,9.730103572,10.54110966,,11.3089242,,,,,,,,,,,,,,,,,13.36953521,12.67222939,,,,,,,4.192734294,2.596781492,,,10.64147067,12.28294309,,,,,,,17.78674491,,,11.77008208,13.58126227,3.623110354,11.8082308,13.59874597,,12.66004952,,,,,,,,,,,,,,9.740681887,7.925059636,,,,,,,,,,,8.658037567,9.094481349,,,,,,,,9.833452129,,,9.723760128,9.267242289,10.50384254,,,,,,,,,,,,,,,10.61267169,,,,,9.746760925,11.18503686,,,,,,,,,,,,,,,,,,,,,7.186597586,,,,,7.237678846,7.42438909,,,,
rel_sub_heart_50_50.0,,,,,,,,,,,,,,,,,74.58793507,,,,,,,57.07992029,,,,,,,,,,,,,,,,,,,37.52973032,,,,43.66017405,,40.0711483,,,,,,,,,,,,,,,,,,,73.9873723,,,,70.4813983,,59.02530118,,,,,,,,,,,,,,,,,,,33.67104499,,,,43.81879606,224.6254227,37.19017818,,,,,,,,,,,,,,,,,,,,,141.3080765,62.58517297,,,,,,,70.43794497,38.80579225,,,,131.6074901,,,,,,,85.24763258,,,55.62410839,121.5464714,77.87643632,,,,,,,,,,,,,,,,,,,34.03620299,,,,,,,,,,,42.92464309,116.1746418,,,,,,,,30.80695184,,,,,,,,,,,,,,,,,,,220.1183853,,,,,,,178.8603477,,,224.8082521,,,,,,,,,,,,,,,,,,124.488552,,,,133.5560439,168.3527137,112.3366909,,,,213.5077938
disc_lymph_40_40.0,,,71.04506307,70.56943202,,,109.8006153,,96.87542319,,,,,,,,20.81836832,21.4095293,,,19.73827465,41.90171933,,19.77224984,,63.85177302,78.86337,,47.08068824,,105.9043911,73.65236664,,,,,114.3952517,,,,,,13.27904916,13.25886247,,,10.33125194,33.26087856,13.19019973,56.87381713,63.66307545,34.69394072,,,69.6299994,88.25523248,,,106.3732028,,91.36613965,,,,,,,23.77302713,21.33028928,,,23.24496408,41.50597553,21.93247399,64.15414596,74.25834525,,43.17850383,,100.0124953,75.22310758,,,,,110.9160014,,,,,,,14.30085368,13.53206188,,,12.16788459,29.26501028,13.7880199,62.91315031,70.25800419,,38.37378764,,,,,,,,,,,,,,,,,20.40508566,18.32513571,,,21.51960135,,,18.76298104,11.74535052,6.624438127,,,19.36223683,23.71626467,,,,,,,26.40530149,,,18.52950124,20.15750909,11.91188852,21.04994626,20.78049164,,22.43176341,,,,,,,,,,,,,,12.52492571,10.88656254,,,,,10.84047693,,,,,,10.18981271,10.08523631,,,,,,,,11.63865985,,,11.59410653,12.15643978,13.40872931,,,,,,,,,,,,,,,20.6881512,,,,19.2138114,15.91274635,19.57786586,,,,,,,,,,,,,,,,,,,,,11.49021387,,,,9.767450333,10.8482389,11.04646482,,,,
min_rare_hepatit_extra_50_50.0,,,,,,,,,,,,,,,,,,205.9681019,,,,,,162.0205294,,,,,,,,,,,,,,,,,,,,179.40394,,,,,167.5907941,,,,,,,,,,,,,,,,,,,,178.117299,,,,,144.8272781,,,,,,,,,,,,,,,,,,,,198.0680584,,,,,137.1868702,,,,,,,,,,,,,,,,,,,,,,,,,253.4358209,,,194.0827617,,,,,,,,,,,,,356.6070111,,,141.1383043,209.5020281,,,,,,,,,,,,,,,,,,,,,,,,,187.4277291,,,,,,,,,,,,,,,163.5157329,,,,,,,,,,,,,,,,,,,,,243.8926547,,,,,187.8117434,,,,,,,,,,,,,,,,,,,,,,197.7211811,,,,,168.9728256,,,,
rel_sub_hepatit_10_10.0,,,,,,,,,,,,,,,,,60.56325064,,,,59.02422428,,,50.43158947,,,237.2359643,,,,,,,,,,,,,,,,53.18109212,,,,46.48512069,,33.12421664,,,,,,,,,,,,,,,,,,,60.84608493,,,,68.62814649,,53.04286434,,,,,,,,,,,,,,,,,,,41.6806941,,,,61.52807679,,41.14835109,,,,,,,,,,,,,,,,,,,,,,45.99275859,,,,,,,47.55096817,,,,65.34851638,,,,,,,,,,,54.40196232,72.12727594,44.17319105,,,,,,,,,,,,,,,,,,,38.77856064,,,,,,,,,,,46.88630406,,,,,,,,,39.25780864,,,,,,,,,,,,,,,,,,,,45.27742465,,,,53.2394043,66.03347913,49.11997375,101.2929846,,69.2516715,,,,,,,,,,,,,,,,,,32.1905427,,,,49.08275394,57.44368593,35.54930653,112.2708666,62.81844239,,
