experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
rel_sub_german_10_10.0,,,,,,,,,,,,,,,,,997.8094014,,,,,,,808.5572885,,,,,,,,,,,,,,,,,,,1032.720363,,,,,,953.7573,,,,,,,,,,,,,,,,,,,1237.237965,,,,,,714.6075623,,,,,,,,,,,,,,,,,,,1051.122775,,,,,,762.6972725,,,,,,,,,,,,,,,,,,,,,,936.1587694,,,,,,,2051.05635,602.6350727,,,,,,,,,,,,,,612.4806318,2748.361409,2156.807368,,,,,,,,,,,,,,,,,,,1253.568365,,,,,,,,,,,1671.867696,,,,,,,,,763.3775981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min_rare_audio_40_40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3836215,,,,,138.6571844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.9970014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_lymph_20_20.0,,,,,,,,,,,,,,,,,31.41565514,29.7834796,,,28.87732331,,,25.14809775,,,,,,,,,,,,,,,,,,,24.6724287,21.14655431,,,21.34026728,,21.56523433,,,,,,,,,,,,,,,,,,,34.64656682,28.74455369,,,28.2134575,,28.68240285,,,,,,,,,,,,,,,,,,,23.7378389,20.61375912,,,24.76763673,149.1008142,19.68188551,,,,,,,,,,,,,,,,,,,,,,30.63237257,,,32.07932432,,,28.03056526,15.65722632,18.11764534,,,28.21245305,104.6099246,,,,,,,37.23570212,,,24.82138281,26.68434064,14.65019282,,,,,,,,,,,,,,,,,,,21.92031188,,,,,18.62335334,,,,,,21.14500682,101.9324658,,,,,,,,16.44376798,,,,113.0456348,,,,,,,,,,,,,,,,55.46594424,53.76732903,,,59.90590177,87.36785412,50.87208883,,,100.190197,,,,,,,,,,,,,,,,,111.0205393,46.51383443,46.80901631,,,42.87059482,83.89984385,41.31069875,,86.60669223,,
rel_sub_vote_10_10.0,,,,,,,,,,,,,,,,,1001.450152,,,,,,,1074.484952,,,,,,,,,,,,,,,,,,,922.1136622,,,,,,916.7428346,,,,,,,,,,,,,,,,,,,947.9505482,,,,,,1092.76997,,,,,,,,,,,,,,,,,,,985.2352207,,,,,,1000.131445,,,,,,,,,,,,,,,,,,,,,,995.9501943,,,,,,,5067.803058,,,,,,,,,,,,,,,1001.061646,,5439.201634,,,,,,,,,,,,,,,,,,,948.8286682,,,,,,,,,,,,,,,,,,,,915.4648614,,,,,,,,,,,,,,,,,,,,1336.07953,,,,,,1280.337775,,,,,,,,,,,,,,,,,,,,,1200.440493,,,,,,1264.779572,,,,
rel_sub_krvskp_30_30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3603.41465,,,,,,,,,,,,,,,,,,,,,,,,,3615.414956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_heart_20_20.0,,,,,,,,,,,,,,,,,,116.4247668,,,,,,208.5752289,,,,,,,,,,,,,,,,,,,,87.09970196,,,,,209.4122841,,,,,,,,,,,,,,,,,,,,124.3098817,,,,,,,,,,,,,,,,,,,,,,,,,96.1364518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.251439,,,128.9599494,151.499414,84.67592565,,,,,,,,,,,313.251367,,,,210.4154004,201.925817,,,,,,,,,,,,,,,,,,,,,,,,114.0468487,,,,,,,,,,,,,,,162.8931361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_tumor_30_30.0,,,107.2287521,,,,,,116.6299292,,,,,,,,40.96852851,,,,30.46343775,,,30.13260287,,,,,,,139.7051324,,,,,,101.499614,,,,,,37.11304045,,,,29.68817019,,24.22630999,,,,,,105.5649269,,,,,,97.19083714,,,,,,,45.37730913,,,,31.63075538,,31.1023089,,,,,,117.8081493,,,,,,110.7460991,,,,,,,38.48087907,,,,26.96301166,,27.35805595,,,,,,122.3494749,,,,,,,,,121.7535929,102.1547706,,,,,,39.60620666,,,,,,,,,,,27.26935561,116.9500337,,,,,,,35.77459222,,,28.99357796,34.37597609,,,98.54877024,,,,,168.195241,,,,,,126.1454514,,,,,,35.58740807,,,,,,98.4745326,17.06727787,104.0851,,,28.91720371,110.9416192,,,,,,,,24.11814519,13.09223832,39.47369785,,83.10566416,,,,,,,,,,,,,,,,81.83998084,,,,59.85607783,,63.11428976,,,86.46062477,,,,,,,,,,,,,,,,,,72.80901585,,,,62.56292391,,64.89993382,,99.70827022,,
gen_vote_30_30.0,,,128.784268,,,,116.9633629,,100.7938622,,,,,,,,39.62107625,,,,26.95498667,,,33.50819667,,,,,,,,,,,,,102.9106289,,,,,,36.10504587,,,,26.21647363,,27.9242456,,,,,,127.4960203,,,,100.0457008,,97.44564915,,,,,,,39.38159215,,,,25.26650214,,37.29685736,,,,,,,,,,,,98.41187437,,,,,,,38.23594522,,,,24.07265162,,28.85527029,,,,,,126.4672977,,,,,,148.4396629,,,101.7244328,,,,,,,42.42916242,,,,,,,,,,,28.98570291,,,,,,,,46.9772493,,,31.88232104,35.7134308,,,,,,,,,,,,,,,,,,,,37.42469311,,,,,,,17.83328406,58.93146191,,,22.31002768,,,,,,,,,30.34694123,15.93479133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
disc_hepatit_10_10.0,,,,,,,,,,,,,,,,,29.21631479,26.70173315,,,27.95115891,118.2057189,,24.46754332,,,,,,,,,,,,,,,,,,,21.95006652,18.3139739,,,16.04851548,111.4141828,16.25319131,,,,,,,,,,,,,,,,,,,30.18295765,29.66454002,,,27.4694119,115.2366264,28.99167871,,,,,,,,,,,,,,,,,,,21.43209124,17.59239713,,,16.62702565,120.1775455,17.93728235,,,,,,,,,,,,,,,,,,,,,,28.26598255,,,31.251568,,,27.26249337,19.24446901,12.34561149,,,28.80254164,84.55115883,,,,,,,44.83644271,,,28.29228679,29.14814393,17.43548059,,,,,,,,,,,,,,,,,,,19.61110075,,,,,17.9626265,,,,,,16.63261668,78.5879391,,,,,,,,17.11145196,,,,,167.593055,,,,,,,,,,,,,,51.13829958,33.63299489,29.16599405,,,31.1282218,35.99615876,29.84674593,57.28047514,,49.49167161,,66.16475709,,,,,,,,,,,,,,,40.42486048,22.35973244,21.89949179,,,16.40408468,29.65142194,20.3748764,44.00511185,36.49986844,,54.04586975
rel_sub_anneal_10_10.0,,,,,,,,,,,,,,,,,3510.301087,,,,,,,3790.022089,,,,,,,,,,,,,,,,,,,3728.439821,,,,,,4164.250193,,,,,,,,,,,,,,,,,,,3327.532401,,,,,,3424.279877,,,,,,,,,,,,,,,,,,,3978.796209,,,,9301.866066,,3685.508963,,,,,,,,,,,,,,,,,,,,,,3448.587918,,,,,,,15448.04491,4695.049987,,,,,,,,,,,,,,3465.439891,17758.16061,13935.4844,,,,,,,,,,,,,,,,,,,3635.120653,,,,,,,,,,,8096.417792,,,,,,,,,3763.487327,,,,,,,,,,,,,,,,,,,,8017.695471,,,,9726.739704,,3837.942799,,,,,,,,,,,,,,,,,,,,,4707.494867,,,,,,,,,,
rel_sub_heart_10_10.0,,,,,,,,,,,,,,,,,,,,,,,,450.5602133,,,,,,,,,,,,,,,,,,,741.0505289,,,,,,456.241275,,,,,,,,,,,,,,,,,,,679.3945377,,,,,,446.3153037,,,,,,,,,,,,,,,,,,,,,,,,,370.2774964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.1223766,266.3514192,,,,,,,,,,,,,,493.4982114,572.9225946,568.5094603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.7249085,,,,,,,,,,,,,,,,,,,,,,,,,,689.8916552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_zoo_10_10.0,,,,,,,,,,,,,,,,,153.7240788,,,,,,,163.6308419,,,290.4674811,,,,,,,,,,,,,,,,165.7580179,,,,,332.9885292,198.6274119,,292.6057436,,,,,,,,,,,,,,,,,155.3153385,,,,,,168.7707223,,295.0820973,,,,,,,,,,,,,,,,,155.2657828,,,,281.9839966,,176.0163431,,,,,,,,,,,,,,,,,,,,,,161.951553,,,,,,,232.8975793,,,,289.7525879,358.4467541,,,,,,,,,,171.3560423,419.4173748,222.1234702,,280.646515,,,,,,,,,,,,,,,,,205.7709441,,,,,,,,,,,276.3397992,,,,,,,,,147.2975132,,,,,,,,,,,,,,,,,,,,164.925632,,,,,,124.76929,,,,,,,,,,,,,,,,,,,,,175.3110038,,,,,323.3600877,134.7313368,,,,
rel_sub_lymph_30_30.0,,,,,,,,,,,,,,,,,99.97016589,,,,196.9452955,330.4882848,,111.6717447,,,238.906569,,,,,,,,,,,,,,,,140.4506705,,,,160.5049005,,126.129619,,,,,,,,,,,,,,,,,,,104.7679631,,,,188.4471522,,118.515622,,227.8769361,,,,,,,,,,,,,,,,,98.49724833,,,,167.6251086,,102.5194612,,221.9068982,,,,,,,,,,,,,,,,,,,,95.73366253,,,,,,,165.9245727,106.8714917,,,184.0041312,,,,,,,,,,,97.48180358,724.6960275,181.6882416,,219.1984035,,,,,,,,,,,,,,,,,92.54072277,,,,,,,,,,,171.5864931,245.9482453,,,,,,,,88.85526466,,,,,,,,,,,,,,,,,,,,148.7787358,,,,206.0722456,,130.4882416,,,238.5670536,,,,,,,,,,,,,,,,,,160.8165164,,,,189.4439833,,110.5254242,,,,
