experiment_names,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_nbc_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
gen_german_10_10.0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_aus_20_20.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rel_sub_krvskp_40_40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
min_rare_hepatit_40_40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_tumor_50_50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_krvskp_30_30.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_zoo_40_40.0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
closed_heart_20_20.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
rel_sub_krvskp_30_30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rel_sub_lymph_50_50.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
closed_zoo_50_50.0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
gen_heart_50_50.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
min_rare_anneal_30_30.0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
rel_sub_zoo_50_50.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
rel_sub_tumor_50_50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
min_rare_audio_10_10.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed_lymph_20_20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
