experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
rel_sub_vote_20_20.0,,,,,,,,,,,,,,,,,288.2426791,,,,,,,283.5283825,,,,,,,,,,,,,,,,,,,278.4886196,,,,,,250.4488623,,,,,,,,,,,,,,,,,,,292.9904884,,,,,,280.8104263,,,,,,,,,,,,,,,,,,,271.1246331,,,,,,248.4381452,,,,,,,,,,,,,,,,,,,,,,292.985949,,,,,,,1259.924204,420.5593095,,,,,,,,,,,,,,264.997383,6481.286366,1270.713846,,,,,,,,,,,,,,,,,,,281.2962839,,,,,,,,,,,,,,,,,,,,250.6277341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min_rare_audio_30_30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.4032722,,,,,142.8382954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.4713114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_hepatit_30_30.0,,,,,,,,,,,,,,,,,38.60331329,34.29107877,,,47.66137588,,,32.76696959,,,,,,,,,,,,,,,,,,,34.86567831,29.50623755,,,,,27.02244324,,,,,,,,,,,,,,,,,,,40.58966549,37.69395878,,,54.45024514,,35.13899847,,,,,,,,,,,,,,,,,,,35.38712247,28.62172273,,,41.73268986,,26.08359629,,,,,,,,,,,,,,,,,,,,,,40.51432605,,,38.52699407,,,34.61436793,,,,,,,,,,,,,51.90041335,,,28.9701906,35.92563685,,,,,,,,,,,,,,,,,,,,38.93507679,,,,,27.42818403,,17.12518128,29.40526803,,,,,,,,,,,,26.38371162,14.68624131,,,,,,,,,,,,,,,,,,,60.55239048,51.92221324,,,50.28110671,,50.42892448,,,,,,,,,,,,,,,,,,,,,50.86075115,45.05170425,,,,,39.80741911,,,,
rel_sub_audio_40_40.0,,,,,,,,,,,,,,,,,385.0035403,,,,,,,323.6426073,,,,,,,,,,,,,,,,,,,238.2426305,,,,,,219.7260616,,,,,,,,,,,,,,,,,,,359.1249926,,,,578.0547264,,349.0609303,,,,,,,,,,,,,,,,,,,245.1371642,,,,526.2313231,,268.6237099,,,,,,,,,,,,,,,,,,,,,,271.7245074,,,,,,,669.8428584,388.4435401,,,,,,,,,,,,,,245.7663528,597.9053086,615.1904986,,,,,,,,,,,,,,,,,,,224.3813794,,,,,,,,,,,462.703168,,,,,,,,,214.8041852,,,,500.3010435,,,,,,,,,,,,,,,,370.4256015,,,,443.0879544,564.3169453,379.7921292,,,522.8093963,,,,,,,,,,,,,,,,,,331.8091516,,,,,,251.3654815,,469.6002227,,
gen_hepatit_50_50.0,,,,,,,,,,,,,,,,,,,,,,,,49.39478883,,,,,,,,,,,,,,,,,,,,,,,,,37.85824687,,,,,,,,,,,,,,,,,,,,,,,,,43.28251759,,,,,,,,,,,,,,,,,,,,,,,,,47.45743687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.11135685,52.05533314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.38136926,22.78068697,,,,,,,,,,,,,,,,,,,,,,,,,63.24795385,,,,,,,,,,,,,,,,,,,,,,,,,,,50.73115342,,,,
rel_sub_hepatit_10_10.0,,,,,,,,,,,,,,,,,60.56325064,,,,59.02422428,,,50.43158947,,,237.2359643,,,,,,,,,,,,,,,,53.18109212,,,,46.48512069,,33.12421664,,,,,,,,,,,,,,,,,,,60.84608493,,,,68.62814649,,53.04286434,,,,,,,,,,,,,,,,,,,41.6806941,,,,61.52807679,,41.14835109,,,,,,,,,,,,,,,,,,,,,,45.99275859,,,,,,,47.55096817,,,,65.34851638,,,,,,,,,,,54.40196232,72.12727594,44.17319105,,,,,,,,,,,,,,,,,,,38.77856064,,,,,,,,,,,46.88630406,,,,,,,,,39.25780864,,,,,,,,,,,,,,,,,,,,45.27742465,,,,53.2394043,66.03347913,49.11997375,101.2929846,,69.2516715,,,,,,,,,,,,,,,,,,32.1905427,,,,49.08275394,57.44368593,35.54930653,112.2708666,62.81844239,,
rel_sub_german_40_40.0,,,,,,,,,,,,,,,,,231.1347989,,,,248.0364822,,,185.3205829,,,,,,,,,,,,,,,,,,,104.2719333,,,,145.7687576,,92.72308135,,,,,,,,,,,,,,,,,,,,,,,249.8219456,,,,,1743.705969,,,,,,,,,,,,,,,,102.3233061,,,,142.8247213,,104.0681972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.727726,140.5230657,,,,,,,,,306.8670208,,305.4075727,,,,241.3913215,308.2830912,,,,,,,,,,,,,,,,,,,117.6555743,,,,,,,,,,,147.2682672,,,,,,,,,91.57611847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_zoo_40_40.0,,70.80373351,27.26702447,,,,21.63560796,40.41309158,25.04279613,83.90793673,,35.17080029,,87.85092225,,17.98193979,10.20476635,,,,9.32108016,13.96229442,,9.236929973,,17.01281533,13.43959546,,43.24377141,,28.55847335,,,,27.37772433,51.32709153,24.4950939,116.3047645,44.76294152,,,16.41364372,9.536612892,,,,8.565164232,12.19903533,8.513778838,14.59835887,12.43884261,40.11283143,,71.08827813,23.70174162,,,,23.97626781,42.06331507,25.19072151,78.31676944,36.08709923,,90.96311307,,17.8439064,10.26502522,,,,8.769073327,12.64467867,10.12322549,14.9819212,14.14531994,,41.74378004,90.3134408,27.19544506,,,,26.84459496,53.57413205,22.38103986,123.942624,,42.99455547,,,16.40753281,8.569540342,,,,7.176603476,11.3301599,8.249601733,14.97919016,12.73260026,,39.34698248,63.32566889,27.08385181,,,,,,26.67859157,35.90202459,,26.03337049,,73.91589212,38.6577631,,85.14014339,11.55172197,9.182471991,,,,,,,,,,,8.695948696,11.97344851,,,,,,,13.98532689,,,9.303109503,9.523727894,,12.29974755,11.6806883,,25.92446852,,56.09265387,27.74741554,,,,29.56421361,44.69549766,26.12583032,110.343157,39.10606734,,,10.42076635,8.423301379,,,,,,,2.569393396,2.749876936,,,7.373235941,9.746214628,,,,,,,,8.181356287,2.430274487,,11.5899454,10.54031308,23.90589948,,,,,,,,146.9239968,180.1789756,,,139.9444805,,11.67880332,10.8036592,,,,10.2275856,11.38452983,10.91272652,12.27877917,,11.94926198,,18.11383208,,,,,,,,,,,,,,,10.41227221,9.686086973,,,,8.808366855,10.2103461,8.358859513,10.58771412,10.73772464,,15.82768404
gen_krvskp_10_10.0,,,,,,,,,,,,,,,,,,8256.782747,,,,,,11157.44718,,,,,,,,,,,,,,,,,,,,8228.086574,,,,,11350.2574,,,,,,,,,,,,,,,,,,,,8422.258514,,,,,11672.42747,,,,,,,,,,,,,,,,,,,,8461.357267,,,,,11683.84904,,,,,,,,,,,,,,,,,,,,,,,,,7464.384572,,,9193.270295,,,,,,,,,,,,,17391.49303,,,11914.16177,12134.16661,,,,,,,,,,,,,,,,,,,,,,,,,7642.171954,,9927.090797,,,,,,,,,,,,,11883.82241,12734.9301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_german_30_30.0,,,,,,,,,,,,,,,,,769.4959718,,,,,,,790.0534243,,,,,,,,,,,,,,,,,,,1053.424643,,,,2003.418753,,1025.621633,,,,,,,,,,,,,,,,,,,852.1094238,,,,,,730.3036362,,,,,,,,,,,,,,,,,,,1031.514685,,,,2023.199314,,1009.014024,,,,,,,,,,,,,,,,,,,,,,851.7704217,,,,,,,3407.20763,875.4701525,,,,,,,,,,,,,,813.4145888,15351.71451,3122.795251,,,,,,,,,,,,,,,,,,,983.2783113,,,,,,,,,,,2045.074347,,,,,,,,,1041.840057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_heart_50_50.0,,,,,,,,,,,,,,,,,76.41339882,65.44158325,,,,,,51.04181004,,,,,,,,,,,,,,,,,,,65.54805493,44.72319305,,,,,43.19564397,,,,,,,,,,,,,,,,,,,77.80199734,63.18796177,,,,,62.50041898,,,,,,,,,,,,,,,,,,,58.78702156,42.6776559,,,,,44.46989083,,,,,,,,,,,,,,,,,,,,,,68.61944652,,,61.85643649,,,61.43391798,,,,,,,,,,,,,85.29655329,,,51.40069787,56.07162531,,,,,,,,,,,,,,,,,,,,58.34769773,,,,,41.54012585,,30.82396078,74.66190176,,,,,,,,,,,,44.09313055,27.3118426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0930148,,,,,,165.7345028,,,,
gen_anneal_10_10.0,,,,,,,,,,,,,,,,,,118.1220747,,,,,,141.6756952,,,,,,,,,,,,,,,,,,,185.4396463,101.6669462,,,,,119.2685085,,,,,,,,,,,,,,,,,,,263.1682134,123.0689728,,,,,151.1557179,,,,,,,,,,,,,,,,,,,193.6101735,97.59469601,,,,,114.0460748,,,,,,,,,,,,,,,,,,,,,,,,,132.6958765,,,127.1737364,,,,,,,,,,,,,315.4277267,,,144.9203672,146.7513278,,,,,,,,,,,,,,,,,,,,191.5289369,,,,,110.9242903,,102.5823531,,,,,,,,,,,,,123.2946422,109.3157845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
