experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
min_rare_tumor_20_20.0,,,,,,,,,,,,,,,,,83.44627652,,,,120.3774111,,,48.18509929,,,,,,,,,,,,,,,,,,,80.29242907,,,,128.2141117,,44.06554672,,,,,,,,,,,,,,,,,,,84.32008891,,,,,,50.80777647,,,,,,,,,,,,,,,,,,,73.59479642,,,,114.4621068,,46.71039523,,,,,,,,,,,,,,,,,,,,,,82.2510119,,,,,,,58.3918105,,,,137.2097889,,,,,,,,60.06606793,,,46.59967367,56.49410311,36.11933494,,,,,,,,,,,,,,,,,,,75.58795551,,,,,,,,,,,114.8046533,,,,,,,,,42.67005862,,,,,,,,,,,,,,,,,,,,109.2043868,,,,163.7721817,,78.78650823,,,,,,,,,,,,,,,,,,,,,117.4188368,,,,176.4450918,,80.33221102,,,,
rel_sub_aus_10_10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7244.131323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9233.991215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_hypo_10_10.0,,,,,,,,,,,,,,,,,,813.5568632,,,,,,1857.586312,,,,,,,,,,,,,,,,,,,,663.0801633,,,,,1601.198919,,,,,,,,,,,,,,,,,,,,786.6829694,,,,,1813.400847,,,,,,,,,,,,,,,,,,,,610.9049088,,,,,1771.429921,,,,,,,,,,,,,,,,,,,,,,,,,845.4788479,,,789.526134,,,,,,,,,,,,,9415.038663,,,,1750.441452,,,,,,,,,,,,,,,,,,,,,,,,,693.0934509,,986.0409552,,,,,,,,,,,,,2129.144955,1938.864724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_german_30_30.0,,,,,,,,,,,,,,,,,769.4959718,,,,,,,790.0534243,,,,,,,,,,,,,,,,,,,1053.424643,,,,2003.418753,,1025.621633,,,,,,,,,,,,,,,,,,,852.1094238,,,,,,730.3036362,,,,,,,,,,,,,,,,,,,1031.514685,,,,2023.199314,,1009.014024,,,,,,,,,,,,,,,,,,,,,,851.7704217,,,,,,,3407.20763,875.4701525,,,,,,,,,,,,,,813.4145888,15351.71451,3122.795251,,,,,,,,,,,,,,,,,,,983.2783113,,,,,,,,,,,2045.074347,,,,,,,,,1041.840057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_heart_50_50.0,,,,,,,,,,,,,,,,,76.41339882,65.44158325,,,,,,51.04181004,,,,,,,,,,,,,,,,,,,65.54805493,44.72319305,,,,,43.19564397,,,,,,,,,,,,,,,,,,,77.80199734,63.18796177,,,,,62.50041898,,,,,,,,,,,,,,,,,,,58.78702156,42.6776559,,,,,44.46989083,,,,,,,,,,,,,,,,,,,,,,68.61944652,,,61.85643649,,,61.43391798,,,,,,,,,,,,,85.29655329,,,51.40069787,56.07162531,,,,,,,,,,,,,,,,,,,,58.34769773,,,,,41.54012585,,30.82396078,74.66190176,,,,,,,,,,,,44.09313055,27.3118426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0930148,,,,,,165.7345028,,,,
rel_sub_audio_10_10.0,,,,,,,,,,,,,,,,,211.7043639,,,,279.1655809,,,143.0576668,,,,,,,,,,,,,,,,,,,144.4198905,,,,206.0863442,,108.7789131,,232.0058228,,,,,,,,,,,,,,,,,206.3150407,,,,243.0066381,,165.5861675,,,,,,,,,,,,,,,,,,,138.6886611,,,,198.1287788,,105.9422492,,,,,,,,,,,,,,,,,,,,,,150.7607357,,,,,,,283.7412639,,,,232.8689187,,,,,,,,,,,187.0875059,284.2756629,272.0825751,,,,,,,,,,,,,,,,,,,139.5766866,,,,,,,,,,,181.9664856,,,,,,,,,99.63356524,,,,190.3914788,,,,,,,,,,,,,,,,175.9592907,,,,,259.3296706,147.7055839,,,,,,,,,,,,,,,,,,,,,106.5292823,,,,166.1486327,206.7868304,104.0143088,,,,
min_rare_zoo_50_50.0,,,,,,,,,,,,,,,,,46.18760451,,,,,,,31.97626654,,,123.9549893,,,,,,,,,,,,,,,,47.67652817,,,,,,30.73306274,,,,,,,,,,,,,,,,,,,45.81297509,,,,95.26038271,,34.16441295,,117.1770616,,,,,,,,,,,,,,,,,47.62738109,,,,81.60832191,,33.85371367,,115.6722871,,,,,,,,,,,,,,,,,,,,43.57840061,,,,,,,29.66628122,,,,86.67453802,,,,,,,,43.67074815,,,31.99853245,45.68266249,17.38758683,,118.6611722,,,,,,,,,,,146.8992506,,,,,,50.44345436,,,,,,,,,,,,,,,,,,,,31.06151422,,,,114.3117809,,,,,,,,,,,,,,,,51.48427429,,,,90.43557179,,34.74665546,,,111.1730289,,,,,,,,,,,,,,,,,,44.58894149,,,,101.1546516,,33.63240476,,108.1308247,,
rel_sub_hepatit_40_40.0,,,,,,,,,,,,,,,,,41.24105411,,,,42.8613287,100.0858793,,30.34765082,,,86.0085365,,,,,,,,,,,,,,,,29.82456069,,,,28.04952804,87.85299198,28.89973891,,73.59622493,,,,,,,,,,,,,,,,,32.40114498,,,,39.33580146,84.82497032,30.33366041,,85.93787537,,,,,,,,,,,,,,,,,25.96955013,,,,32.46125994,89.8815012,25.05374636,,76.28079581,,,,,,,,,,,,,,,,,,,,39.56186218,,,,,,,27.73718793,17.39042544,,,39.11120663,73.62336469,,,,,,,,,,31.2672224,71.42350348,27.79622132,,88.82164017,,,,,,,,,,,,,,,,,24.46304957,,,,,,,,,,,30.75370307,76.80721029,,,,,,,,30.02546434,,,,81.45571966,,,,,,,,,,,,,,,,45.68894777,,,,43.53033781,59.83295782,40.59237961,126.797601,,70.2525243,,,,,,,,,,,,,,,,,211.7307014,31.22110891,,,,35.25734337,55.08844233,33.97989432,106.6668528,65.17427011,,
closed_hypo_20_20.0,,,,,,,,,,,,,,,,,,543.2579409,,,,,,1230.53176,,,,,,,,,,,,,,,,,,,,489.4167647,,,,,1054.066652,,,,,,,,,,,,,,,,,,,,570.6731113,,,,,1347.668488,,,,,,,,,,,,,,,,,,,,484.0371094,,,,,1398.841398,,,,,,,,,,,,,,,,,,,,,,,,,667.3607492,,,603.7417028,,,,,,,,,,,,,6013.315398,,,1164.346719,1296.04298,,,,,,,,,,,,,,,,,,,,,,,,,447.8381907,655.8763828,718.9236626,1373.41442,,,,,,,,,,,,990.3764499,1345.169548,2724.134385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_lymph_40_40.0,,,,,,,,,438.6008886,,,,,,,,40.835169,39.71893688,,,,,,33.71517292,,,,,,,,,,,,,,,,,,,37.96195364,36.99550396,,,,,29.34264842,,,,,,,,,,,,,,,,,,,42.65049807,39.82329641,,,,,31.16337413,,,,,,,,,,,,,,,,,,,39.07549462,37.43907274,,,,,29.00025618,,,,,,,,463.8571421,,,,,,,574.7109288,,,,,,,34.47070026,,,36.48485017,,,32.63313313,,,,,,,,,,,,,40.56808845,,,29.61438522,33.6754628,,,,,,,,,,,,,,,,,,,,31.54708967,,,,,28.55443244,108.9458918,15.74542276,180.5902943,,,,,,,,,,,,30.75082033,11.2834659,34.76684582,,,,,,,,,,,,,,,,,,60.61599941,,,,,,44.87458436,,,,,,,,,,,,,,,,,,,,,49.21946955,,,,,,44.31005864,,,,
min_rare_lymph_extra_40_40.0,,,,,,,,,,,,,,,,,,439.3138396,,,,,,473.0456718,,,,,,,,,,,,,,,,,,,,377.5532536,,,,,456.6228962,,,,,,,,,,,,,,,,,,,,390.1953242,,,,,470.369205,,,,,,,,,,,,,,,,,,,,383.1684298,,,,,508.4678732,,,,,,,,,,,,,,,,,,,,,,,,,559.7317851,,,452.4175169,,,,,,,,,,,,,676.4857917,,,480.7835304,706.1844455,,,,,,,,,,,,,,,,,,,,,,,,,398.1719497,,,,,,,,,,,,,,,492.7079928,,,,,,,,,,,,,,,,,,,,,457.0842581,,,,,519.620323,,,,,,,,,,,,,,,,,,,,,,407.173894,,,,,494.837123,,,,
min_rare_vote_30_30.0,,,,,,,,,,,,,,,,,122.6518178,,,,,,,67.97323136,,,,,,,,,,,,,,,,,,,108.3073397,,,,,,60.31476974,,,,,,,,,,,,,,,,,,,120.2807457,,,,,,70.76676439,,,,,,,,,,,,,,,,,,,113.085053,,,,146.2601407,,66.23039469,,,,,,,,,,,,,,,,,,,,,,120.8080663,,,,,,,84.46196437,,,,,,,,,,,,100.8045228,,,74.87234316,78.8997368,57.87391003,,,,,,,,,,,,,,,,,,,112.9686337,,,,,,,,,,,129.2728512,,,,,,,,,74.61545277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_hypo_50_50.0,,,,,,,,,,,,,,,,,,696.6922762,,,,,,994.9781897,,,,,,,,,,,,,,,,,,,,598.8636366,,,,,785.9511163,,,,,,,,,,,,,,,,,,,,696.3145914,,,,,1012.464575,,,,,,,,,,,,,,,,,,,,612.8121346,,,,,881.9796364,,,,,,,,,,,,,,,,,,,,,,,,,620.4309531,,,600.908316,,,,,,,,,,,,,2336.77888,,,808.7058272,826.3015156,,,,,,,,,,,,,,,,,,,,,,,,,477.6233918,,680.355304,,,,1058.615312,,,,,,,,,672.5703977,893.2808008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
