experiment_names,None_occ_occ_glucose_11000001,None_occ_occ_glucose_11000001_prediction
min_rare_hepatit_extra_50_50.0,1,0
gen_hepatit_50_50.0,0,0
closed_audio_40_40.0,1,0
disc_aus_10_10.0,1,1
rel_sub_hepatit_10_10.0,0,0
closed_german_20_20.0,1,1
rel_sub_hepatit_50_50.0,0,0
min_rare_tumor_20_20.0,0,0
gen_hypo_30_30.0,1,1
closed_audio_30_30.0,0,1
closed_anneal_20_20.0,1,1
rel_sub_vote_10_10.0,0,0
min_rare_lymph_40_40.0,1,0
gen_tumor_20_20.0,0,0
rel_sub_heart_40_40.0,0,0
gen_krvskp_40_40.0,1,1
gen_heart_50_50.0,0,0
closed_aus_20_20.0,1,1
disc_anneal_30_30.0,1,1
min_rare_hepatit_50_50.0,0,0
gen_aus_10_10.0,0,1
gen_tumor_30_30.0,0,0
closed_hepatit_30_30.0,0,0
rel_sub_zoo_10_10.0,0,0
disc_zoo_extra_10_10.0,1,0
rel_sub_german_40_40.0,0,0
min_rare_lymph_20_20.0,1,1
rel_sub_anneal_10_10.0,0,1
disc_zoo_30_30.0,1,0
gen_aus_50_50.0,1,1
closed_krvskp_20_20.0,1,1
closed_german_30_30.0,1,1
min_rare_vote_30_30.0,0,0
min_rare_audio_10_10.0,0,0
gen_hepatit_10_10.0,1,1
rel_sub_krvskp_50_50.0,0,0
closed_anneal_50_50.0,1,1
rel_sub_tumor_30_30.0,0,0
closed_lymph_20_20.0,0,1
closed_tumor_30_30.0,0,0
gen_vote_10_10.0,0,0
gen_hypo_20_20.0,1,1
gen_vote_40_40.0,0,0
gen_audio_40_40.0,0,0
disc_audio_10_10.0,1,1
closed_vote_40_40.0,0,0
gen_aus_30_30.0,1,1
