experiment_names,None_exp_occ_nbc_11000001,None_exp_occ_nbc_11000001_prediction
gen_vote_20_20.0,0,1
rel_sub_vote_50_50.0,0,0
disc_tumor_20_20.0,0,0
gen_tumor_20_20.0,0,1
gen_hepatit_30_30.0,0,0
disc_anneal_20_20.0,0,1
gen_tumor_30_30.0,0,0
closed_anneal_20_20.0,1,1
min_rare_zoo_20_20.0,0,0
disc_german_10_10.0,0,0
rel_sub_audio_20_20.0,0,0
disc_anneal_40_40.0,0,1
closed_tumor_50_50.0,0,0
closed_audio_30_30.0,0,0
closed_audio_10_10.0,0,0
gen_lymph_40_40.0,0,0
min_rare_vote_20_20.0,1,1
disc_zoo_10_10.0,0,1
rel_sub_aus_10_10.0,0,0
closed_hypo_50_50.0,0,0
gen_german_20_20.0,0,0
gen_hepatit_10_10.0,1,0
rel_sub_krvskp_40_40.0,0,0
closed_heart_50_50.0,0,0
min_rare_anneal_20_20.0,1,1
closed_lymph_30_30.0,0,0
min_rare_audio_20_20.0,0,0
min_rare_audio_50_50.0,0,0
disc_lymph_30_30.0,0,1
closed_vote_40_40.0,0,0
gen_aus_20_20.0,0,0
closed_tumor_20_20.0,0,0
closed_heart_20_20.0,0,0
disc_audio_10_10.0,0,0
rel_sub_zoo_20_20.0,1,0
disc_anneal_50_50.0,0,1
disc_hepatit_20_20.0,0,0
closed_german_40_40.0,0,0
min_rare_zoo_extra_20_20.0,1,0
rel_sub_heart_20_20.0,0,0
rel_sub_vote_40_40.0,0,0
closed_audio_40_40.0,1,0
rel_sub_tumor_40_40.0,1,0
rel_sub_aus_30_30.0,0,0
rel_sub_audio_50_50.0,0,0
min_rare_audio_40_40.0,0,0
disc_vote_10_10.0,1,1
