experiment_names,GAC_exp_exp_boolector_10000001,GAC_exp_exp_boolector_11000001,GAC_exp_exp_cadical_11000001,GAC_exp_exp_glucose_11000001,GAC_exp_exp_idl_yices2_11000001,GAC_exp_exp_idl_z3_11000001,GAC_exp_exp_lia_yices2_11000001,GAC_exp_exp_lia_z3_11000001,GAC_exp_exp_nbc_11000001,GAC_exp_exp_nia_z3_11000001,GAC_exp_exp_yices2_10000001,GAC_exp_exp_yices2_11000001,GAC_exp_exp_z3_10000001,GAC_exp_exp_z3_11000001,GAC_exp_occ_boolector_10000001,GAC_exp_occ_boolector_11000001,GAC_exp_occ_cadical_11000001,GAC_exp_occ_glucose_11000001,GAC_exp_occ_idl_yices2_11000001,GAC_exp_occ_idl_z3_11000001,GAC_exp_occ_lia_yices2_11000001,GAC_exp_occ_lia_z3_11000001,GAC_exp_occ_nbc_10000001,GAC_exp_occ_nbc_11000001,GAC_exp_occ_nbc_11100001,GAC_exp_occ_nia_z3_11000001,GAC_exp_occ_yices2_11000001,GAC_exp_occ_z3_10000001,GAC_exp_occ_z3_11000001,GAC_occ_exp_boolector_11000001,GAC_occ_exp_cadical_11000001,GAC_occ_exp_glucose_11000001,GAC_occ_exp_idl_yices2_11000001,GAC_occ_exp_idl_z3_11000001,GAC_occ_exp_lia_yices2_11000001,GAC_occ_exp_lia_z3_11000001,GAC_occ_exp_nbc_11000001,GAC_occ_exp_nia_z3_11000001,GAC_occ_exp_yices2_11000001,GAC_occ_exp_z3_10000001,GAC_occ_exp_z3_11000001,GAC_occ_occ_boolector_11000001,GAC_occ_occ_cadical_11000001,GAC_occ_occ_glucose_11000001,GAC_occ_occ_idl_yices2_11000001,GAC_occ_occ_idl_z3_11000001,GAC_occ_occ_lia_yices2_11000001,GAC_occ_occ_lia_z3_11000001,GAC_occ_occ_nbc_11000001,GAC_occ_occ_nia_z3_11000001,GAC_occ_occ_yices2_11000001,GAC_occ_occ_z3_11000001,None_exp_exp_boolector_10000001,None_exp_exp_boolector_11000001,None_exp_exp_cadical_11000001,None_exp_exp_glucose_11000001,None_exp_exp_idl_yices2_11000001,None_exp_exp_idl_z3_11000001,None_exp_exp_lia_yices2_11000001,None_exp_exp_lia_z3_11000001,None_exp_exp_nbc_11000001,None_exp_exp_nia_z3_11000001,None_exp_exp_yices2_11000001,None_exp_exp_z3_10000001,None_exp_exp_z3_11000001,None_exp_occ_boolector_10000001,None_exp_occ_boolector_11000001,None_exp_occ_cadical_11000001,None_exp_occ_glucose_11000001,None_exp_occ_idl_yices2_11000001,None_exp_occ_idl_z3_11000001,None_exp_occ_lia_yices2_11000001,None_exp_occ_lia_z3_11000001,None_exp_occ_nbc_11000001,None_exp_occ_nia_z3_11000001,None_exp_occ_yices2_11000001,None_exp_occ_z3_10000001,None_exp_occ_z3_11000001,None_occ_exp_boolector_11000001,None_occ_exp_cadical_11000001,None_occ_exp_glucose_11000001,None_occ_exp_idl_yices2_11000001,None_occ_exp_idl_z3_11000001,None_occ_exp_lia_yices2_11000001,None_occ_exp_lia_z3_11000001,None_occ_exp_nbc_11000001,None_occ_exp_nia_z3_11000001,None_occ_exp_yices2_10000001,None_occ_exp_yices2_11000001,None_occ_exp_z3_11000001,None_occ_occ_boolector_10000001,None_occ_occ_boolector_11000001,None_occ_occ_cadical_11000001,None_occ_occ_glucose_11000001,None_occ_occ_idl_yices2_11000001,None_occ_occ_idl_z3_11000001,None_occ_occ_lia_yices2_11000001,None_occ_occ_lia_z3_11000001,None_occ_occ_nbc_11000001,None_occ_occ_nia_z3_11000001,None_occ_occ_yices2_11000001,None_occ_occ_z3_10000001,None_occ_occ_z3_11000001,SACBounds_limit_exp_exp_boolector_11000001,SACBounds_limit_exp_exp_cadical_11000001,SACBounds_limit_exp_exp_glucose_11000001,SACBounds_limit_exp_exp_glucose_11100001,SACBounds_limit_exp_exp_glucose_11100101,SACBounds_limit_exp_exp_idl_yices2_11000001,SACBounds_limit_exp_exp_idl_z3_11000001,SACBounds_limit_exp_exp_lia_yices2_11000001,SACBounds_limit_exp_exp_lia_z3_11000001,SACBounds_limit_exp_exp_nbc_10000001,SACBounds_limit_exp_exp_nbc_11000001,SACBounds_limit_exp_exp_nbc_11100001,SACBounds_limit_exp_exp_nia_z3_11000001,SACBounds_limit_exp_exp_yices2_11000001,SACBounds_limit_exp_exp_z3_10000001,SACBounds_limit_exp_exp_z3_11000001,SACBounds_limit_exp_occ_boolector_11000001,SACBounds_limit_exp_occ_cadical_11000001,SACBounds_limit_exp_occ_glucose_00000001,SACBounds_limit_exp_occ_glucose_00001001,SACBounds_limit_exp_occ_glucose_01000001,SACBounds_limit_exp_occ_glucose_10000001,SACBounds_limit_exp_occ_glucose_10000101,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11100001,SACBounds_limit_exp_occ_glucose_11100101,SACBounds_limit_exp_occ_idl_yices2_11000001,SACBounds_limit_exp_occ_idl_z3_11000001,SACBounds_limit_exp_occ_lia_yices2_11000001,SACBounds_limit_exp_occ_lia_z3_11000001,SACBounds_limit_exp_occ_minion_00000001,SACBounds_limit_exp_occ_minion_00001001,SACBounds_limit_exp_occ_minion_10000001,SACBounds_limit_exp_occ_minion_10010001,SACBounds_limit_exp_occ_minion_11000001,SACBounds_limit_exp_occ_nbc_00000001,SACBounds_limit_exp_occ_nbc_10000001,SACBounds_limit_exp_occ_nbc_10010001,SACBounds_limit_exp_occ_nbc_10010011,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11010001,SACBounds_limit_exp_occ_nbc_11100001,SACBounds_limit_exp_occ_nia_z3_11000001,SACBounds_limit_exp_occ_yices2_11000001,SACBounds_limit_exp_occ_z3_10000001,SACBounds_limit_exp_occ_z3_11000001,SACBounds_limit_occ_exp_boolector_10000001,SACBounds_limit_occ_exp_boolector_11000001,SACBounds_limit_occ_exp_cadical_11000001,SACBounds_limit_occ_exp_glucose_11000001,SACBounds_limit_occ_exp_idl_yices2_11000001,SACBounds_limit_occ_exp_idl_z3_11000001,SACBounds_limit_occ_exp_lia_yices2_11000001,SACBounds_limit_occ_exp_lia_z3_11000001,SACBounds_limit_occ_exp_nbc_11000001,SACBounds_limit_occ_exp_nia_z3_11000001,SACBounds_limit_occ_exp_yices2_11000001,SACBounds_limit_occ_exp_z3_10000001,SACBounds_limit_occ_exp_z3_11000001,SACBounds_limit_occ_occ_boolector_11000001,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_glucose_00000001,SACBounds_limit_occ_occ_glucose_00001001,SACBounds_limit_occ_occ_glucose_10000001,SACBounds_limit_occ_occ_glucose_10000101,SACBounds_limit_occ_occ_glucose_11000001,SACBounds_limit_occ_occ_glucose_11000101,SACBounds_limit_occ_occ_glucose_11100001,SACBounds_limit_occ_occ_glucose_11100101,SACBounds_limit_occ_occ_idl_yices2_11000001,SACBounds_limit_occ_occ_idl_z3_11000001,SACBounds_limit_occ_occ_lia_yices2_11000001,SACBounds_limit_occ_occ_lia_z3_11000001,SACBounds_limit_occ_occ_minion_00000001,SACBounds_limit_occ_occ_minion_00001001,SACBounds_limit_occ_occ_minion_10000001,SACBounds_limit_occ_occ_minion_10010001,SACBounds_limit_occ_occ_nbc_10000001,SACBounds_limit_occ_occ_nbc_10010001,SACBounds_limit_occ_occ_nbc_10010011,SACBounds_limit_occ_occ_nbc_11000001,SACBounds_limit_occ_occ_nbc_11100001,SACBounds_limit_occ_occ_nbc_11100101,SACBounds_limit_occ_occ_nia_z3_11000001,SACBounds_limit_occ_occ_yices2_11000001,SACBounds_limit_occ_occ_z3_11000001,SSACBounds_limit_exp_exp_boolector_10000001,SSACBounds_limit_exp_exp_boolector_11000001,SSACBounds_limit_exp_exp_cadical_11000001,SSACBounds_limit_exp_exp_glucose_11000001,SSACBounds_limit_exp_exp_idl_yices2_11000001,SSACBounds_limit_exp_exp_idl_z3_11000001,SSACBounds_limit_exp_exp_lia_yices2_11000001,SSACBounds_limit_exp_exp_lia_z3_11000001,SSACBounds_limit_exp_exp_nbc_11000001,SSACBounds_limit_exp_exp_nia_z3_11000001,SSACBounds_limit_exp_exp_yices2_10000001,SSACBounds_limit_exp_exp_yices2_11000001,SSACBounds_limit_exp_exp_z3_11000001,SSACBounds_limit_exp_occ_boolector_11000001,SSACBounds_limit_exp_occ_cadical_11000001,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_idl_yices2_11000001,SSACBounds_limit_exp_occ_idl_z3_11000001,SSACBounds_limit_exp_occ_lia_yices2_11000001,SSACBounds_limit_exp_occ_lia_z3_11000001,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nia_z3_11000001,SSACBounds_limit_exp_occ_yices2_10000001,SSACBounds_limit_exp_occ_yices2_11000001,SSACBounds_limit_exp_occ_z3_10000001,SSACBounds_limit_exp_occ_z3_11000001,SSACBounds_limit_occ_exp_boolector_10000001,SSACBounds_limit_occ_exp_boolector_11000001,SSACBounds_limit_occ_exp_cadical_11000001,SSACBounds_limit_occ_exp_glucose_11000001,SSACBounds_limit_occ_exp_idl_yices2_11000001,SSACBounds_limit_occ_exp_idl_z3_11000001,SSACBounds_limit_occ_exp_lia_yices2_11000001,SSACBounds_limit_occ_exp_lia_z3_11000001,SSACBounds_limit_occ_exp_nbc_11000001,SSACBounds_limit_occ_exp_nia_z3_11000001,SSACBounds_limit_occ_exp_yices2_11000001,SSACBounds_limit_occ_exp_z3_10000001,SSACBounds_limit_occ_exp_z3_11000001,SSACBounds_limit_occ_occ_boolector_10000001,SSACBounds_limit_occ_occ_boolector_11000001,SSACBounds_limit_occ_occ_cadical_11000001,SSACBounds_limit_occ_occ_glucose_11000001,SSACBounds_limit_occ_occ_idl_yices2_11000001,SSACBounds_limit_occ_occ_idl_z3_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_z3_11000001,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nia_z3_11000001,SSACBounds_limit_occ_occ_yices2_11000001,SSACBounds_limit_occ_occ_z3_10000001,SSACBounds_limit_occ_occ_z3_11000001
closed_vote_20_20.0,,,,,,,,,214.681329,,,,,,,,94.24231625,,,,69.98253179,,,60.49795581,,,,,,,,,,,,,,,,,,,82.77586389,,,,65.87052107,,44.44593561,,,,,,,,,,,,,,,,,,,96.32500944,,,,75.49570198,,63.12413542,,,,,,,,,,,,,,,,,,,88.33231659,,,,74.30744872,,58.38441843,,,,,,,,,,,,,,,189.3795419,243.6125021,,,,,,85.73497597,,,,,,,,,,,68.36506677,,,,,,70.43411255,,74.975969,,,53.90912429,71.09837532,,,,,,,,,,,,,,,,,,,,86.39788373,,,,,,,54.14176579,,,,67.09597611,,,,,,,,,51.68009384,41.38001299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min_rare_lymph_20_20.0,,,,,,,,,,,,,,,,,,850.8077436,,,,,,1165.970033,,,,,,,,,,,,,,,,,,,,829.7363764,,,,,1209.789046,,,,,,,,,,,,,,,,,,,,869.1283352,,,,,1210.019564,,,,,,,,,,,,,,,,,,,,828.1131161,,,,,1253.279459,,,,,,,,,,,,,,,,,,,,,,,,,1070.158556,,,787.1175317,1332.940173,,,,,,,,,,,,1659.241047,,,1215.94776,1548.393873,1584.072215,,,,,,,,,,,,,,,,,,,,,,,,705.5068196,,,,,,,,,,,,,,,1203.582127,,,,,,,,,,,,,,,,,,,,,931.4731643,,,,,1556.45984,,,,,,,,,,,,,,,,,,,,,,923.7056765,,,,,1453.305896,,,,
disc_zoo_extra_10_10.0,,,,,,,,,,,,,,,,,47.01674776,37.7764645,,,,,,30.96428131,,,,,,,,,,,,,,,,,,,39.18600194,36.14362631,,,84.86144423,,27.97470647,,90.21592741,,,,,,,,,,,,,,,,,42.69388342,38.17062977,,,,,31.21418484,,88.22043834,,,,,,,,,,,,,,,,,39.33202624,36.43842897,,,74.94726977,,27.95477468,,,,,,,,,,,,,,,,,,,,,,41.25102818,,,48.28315012,,,37.70759422,,,,,,,,,,,,,42.8050917,,,29.01902549,47.52879047,,,,,,,,,,,,,,,,,,,,44.0825316,,,,,36.58107463,,,,,,69.97374368,,,,,,,,,26.87428386,,,,98.57566319,,,,,,,,,,,,,,,,43.58736722,38.67716869,,,,,31.209696,,,,,,,,,,,,,,,,,,,,,41.56693188,40.34765906,,,71.94864149,,28.14128938,,77.86420112,,
disc_anneal_20_20.0,,,,,,,,,,,,,,,,,,98.93260497,,,,,,120.8634187,,,,,,,,,,,,,,,,,,,123.7676737,59.69452556,,,66.07226572,,74.40275383,,,,,,,,,,,,,,,,,,,171.5120644,94.22221968,,,123.1930004,,114.2215685,,,,,,,,,,,,,,,,,,,115.5404675,58.40643991,,,63.66974344,,76.31387153,,,,,,,,,,,,,,,,,,,,,,130.1525791,,,108.4983186,,,89.52890372,142.7230562,95.52866769,,,,,,,,,,,251.3974101,,,99.10725296,106.2478316,149.2718328,,,,,,,,,,,,,,,,,,,102.6402248,,,,,57.07180748,,,,,,57.65871088,,,,,,,,,64.2387651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_heart_20_20.0,,,,,,,,,,,,,,,,,310.0049874,,,,,,,186.6442561,,,,,,,,,,,,,,,,,,,251.5438995,,,,,,184.5921452,,,,,,,,,,,,,,,,,,,356.4833189,,,,,,192.7276985,,,,,,,,,,,,,,,,,,,249.4398305,,,,,,183.0132035,,,,,,,,,,,,,,,,,,,,,,249.0948131,,,,,,,224.0066339,127.9680055,,,,,,,,,,,,,,170.7349786,262.7330642,232.2796013,,,,,,,,,,,,,,,,,,,240.5759812,,,,,,,,,,,,,,,,,,,,135.3976871,,,,,,,,,,,,,,,,,,,,,,,,,,359.0648928,,,,,,,,,,,,,,,,,,,,,394.2532256,,,,,,342.9180125,,,,
min_rare_hepatit_50_50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.44168107,,,,,,,,,,,,,,,,,34.62759995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gen_krvskp_30_30.0,,,,,,,,,,,,,,,,,,486.4465486,,,,,,,,,,,,,,,,,,,,,,,,,,460.7304225,,,,,1104.895516,,,,,,,,,,,,,,,,,,,,503.1884201,,,,,,,,,,,,,,,,,,,,,,,,,435.8529663,,,,,1030.694985,,,,,,,,,,,,,,,,,,,,,,,,,564.3941224,,,603.0628462,,,,,,,,,,,,,4551.193822,,,,1341.78953,,,,,,,,,,,,,,,,,,,,,,,,,423.5852102,,597.4086692,,,,,,,,,,,,,,1528.956914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_hypo_20_20.0,,,,,,,,,,,,,,,,,,543.2579409,,,,,,1230.53176,,,,,,,,,,,,,,,,,,,,489.4167647,,,,,1054.066652,,,,,,,,,,,,,,,,,,,,570.6731113,,,,,1347.668488,,,,,,,,,,,,,,,,,,,,484.0371094,,,,,1398.841398,,,,,,,,,,,,,,,,,,,,,,,,,667.3607492,,,603.7417028,,,,,,,,,,,,,6013.315398,,,1164.346719,1296.04298,,,,,,,,,,,,,,,,,,,,,,,,,447.8381907,655.8763828,718.9236626,1373.41442,,,,,,,,,,,,990.3764499,1345.169548,2724.134385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
closed_anneal_10_10.0,,,,,,,,,,,,,,,,,,398.9063223,,,,,,420.6654656,,,,,,,,,,,,,,,,,,,,395.4557451,,,,,398.8763966,,,,,,,,,,,,,,,,,,,,431.3741395,,,,,394.7714533,,,,,,,,,,,,,,,,,,,,402.2628467,,,,,425.1047682,,,,,,,,,,,,,,,,,,,,,,,,,426.0736418,,,373.3954103,,,,,,,,,,,,,1736.294471,,,378.4455391,459.0319458,,,,,,,,,,,,,,,,,,,,,,,,,349.5213115,,506.2527816,,,,,,,,,,,,,295.017174,439.7622611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min_rare_zoo_50_50.0,,,,,,,,,,,,,,,,,46.18760451,,,,,,,31.97626654,,,123.9549893,,,,,,,,,,,,,,,,47.67652817,,,,,,30.73306274,,,,,,,,,,,,,,,,,,,45.81297509,,,,95.26038271,,34.16441295,,117.1770616,,,,,,,,,,,,,,,,,47.62738109,,,,81.60832191,,33.85371367,,115.6722871,,,,,,,,,,,,,,,,,,,,43.57840061,,,,,,,29.66628122,,,,86.67453802,,,,,,,,43.67074815,,,31.99853245,45.68266249,17.38758683,,118.6611722,,,,,,,,,,,146.8992506,,,,,,50.44345436,,,,,,,,,,,,,,,,,,,,31.06151422,,,,114.3117809,,,,,,,,,,,,,,,,51.48427429,,,,90.43557179,,34.74665546,,,111.1730289,,,,,,,,,,,,,,,,,,44.58894149,,,,101.1546516,,33.63240476,,108.1308247,,
gen_krvskp_50_50.0,,,,,,,,,,,,,,,,,,428.68131,,,,,,663.7302992,,,,,,,,,,,,,,,,,,,,361.8508463,,,,,552.8255514,,,,,,,,,,,,,,,,,,,,438.9335644,,,,,659.9044954,,,,,,,,,,,,,,,,,,,,356.1558343,,,,,579.6794889,,,,,,,,,,,,,,,,,,,,,,,,,459.2824175,,,432.0230476,,,,,,,,,,,,,1821.116242,,,529.0877733,670.6824324,,,,,,,,,,,,,,,,,,,,,,,,,309.0171947,,467.2389227,,,,,,,,,,,,,497.1296965,711.8854825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rel_sub_zoo_20_20.0,,,,,,,,,,,,,,,,,60.48779702,,,,66.61528428,90.06479915,,52.09069809,,,83.26346517,,,,,,,,,,,,,,,,57.79742613,,,,62.8720808,86.39324193,56.19912214,,92.78418732,,,,,,,,,,,,,,,,,50.60113668,,,,78.08598957,80.49022237,43.08677397,156.7102206,79.04429851,,,,,,,,,,,,,,,,,46.38404028,,,,69.1410106,88.36422839,39.67867966,143.3469325,79.03624773,,,,,,,,,,,,,,,,,,,,64.60252404,,,,,,,51.62360871,,,,65.62328887,76.1119802,,,,,,,,,,56.19863939,90.68628065,47.05254457,111.6565394,76.37315241,,,,,,,,,,,,,,,,,59.33674593,,,,,,,,,,,64.71531351,87.19022846,,,,,,,,51.28108993,,,117.7606996,82.18257419,,,,,,,,,,,,,,,,65.91497307,,,,68.37032255,88.10658582,46.96118665,109.9481856,,82.20185177,,,,,,,,,,,,,,,,,,48.86756547,,,,74.42832232,77.89583977,40.15598667,113.0905153,82.34393994,,
closed_aus_50_50.0,,,,,,,,,,,,,,,,,,238.3543383,,,,,,278.0210212,,,,,,,,,,,,,,,,,,,,178.7770898,,,,,222.269494,,,,,,,,,,,,,,,,,,,,234.1273213,,,,,273.4674195,,,,,,,,,,,,,,,,,,,,179.319094,,,,,252.9973677,,,,,,,,,,,,,,,,,,,,,,,,,211.9943992,,,192.534798,,,,,,,,,,,,,394.6946306,,,214.1702819,247.110817,,,,,,,,,,,,,,,,,,,,,,,,,157.8147315,,173.9924213,,,,,,,,,,,,,185.9765939,204.5504489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
